# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T19:10:22.848132
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,88.991661,18.476,66,1835024,88.543846,18.569,66,0,83.921700,19.592,66,1835024
64,3584,18944,8,103.442154,84.014,66,1835024,103.048874,84.335,66,2752528,98.627686,88.115,66,4587536
64,4608,3584,8,184.928864,11.431,66,0,177.000931,11.943,66,0,174.172882,12.137,66,0
64,37888,3584,8,112.129105,155.011,66,4,111.368118,156.070,66,4,110.707573,157.001,66,0
128,3584,3584,8,203.284760,16.176,66,0,177.063293,18.572,66,0,167.591583,19.621,66,3670032
128,3584,18944,8,197.566757,87.976,66,3670032,197.453278,88.027,66,3670032,195.703156,88.814,66,3670032
128,4608,3584,8,323.682159,13.062,66,0,302.418457,13.980,66,0,285.209747,14.824,66,0
128,37888,3584,8,218.499039,159.096,66,0,217.363190,159.928,66,0,217.194565,160.052,66,4
256,3584,3584,8,407.650146,16.133,66,0,397.003754,16.566,66,0,393.522217,16.712,66,0
256,3584,18944,8,369.259583,94.141,66,0,349.926147,99.342,66,0,343.847626,101.098,66,7340048
256,4608,3584,8,416.219543,20.316,66,0,408.725677,20.688,66,0,402.782074,20.993,66,0
256,37888,3584,8,398.819580,174.326,66,4,394.251556,176.346,66,4,371.198914,187.298,66,4
512,3584,3584,8,466.806488,28.177,66,0,447.855499,29.370,66,0,438.061432,30.026,66,0
512,3584,18944,8,449.327148,154.731,66,0,402.108673,172.900,66,0,401.112396,173.330,66,0
512,4608,3584,8,462.453247,36.569,66,0,442.956329,38.179,66,0,442.666870,38.204,66,0
512,37888,3584,8,435.599731,319.214,66,4,382.747925,363.293,66,4,377.197418,368.639,66,4
1024,3584,3584,8,493.127869,53.347,66,0,490.064728,53.680,66,0,459.768005,57.217,66,0
1024,3584,18944,8,520.358948,267.219,66,0,498.637787,278.859,66,0,446.358398,311.520,66,0
1024,4608,3584,8,468.242889,72.234,66,0,461.258484,73.327,66,0,447.934662,75.508,66,4
1024,37888,3584,8,374.311096,742.963,66,4,351.728455,790.664,66,4,349.062042,796.704,66,4
2048,3584,3584,8,471.754211,111.527,66,0,464.383148,113.297,66,0,432.463867,121.660,66,4
2048,3584,18944,8,527.527710,527.174,66,0,433.933289,640.880,66,0,423.475891,656.706,66,4
2048,4608,3584,8,481.701874,140.431,66,4,448.183502,150.933,66,4,422.593170,160.073,66,4
2048,37888,3584,8,449.731964,1236.733,66,4,448.049805,1241.376,66,4,434.873871,1278.988,66,4
4096,3584,3584,8,387.254669,271.725,66,4,386.906586,271.969,66,4,380.674438,276.422,66,4
4096,3584,18944,8,394.847870,1408.639,66,4,390.552856,1424.131,66,4,381.569550,1457.659,66,4
4096,4608,3584,8,463.527130,291.874,66,4,457.349579,295.816,66,4,445.339630,303.794,66,4
4096,37888,3584,8,398.717560,2789.936,66,4,383.813904,2898.271,66,4,370.796509,3000.019,66,4
8192,3584,3584,8,453.212067,464.360,66,4,445.221436,472.694,66,4,426.936096,492.939,66,4
8192,3584,18944,8,383.492889,2900.697,66,4,378.834076,2936.369,66,4,375.074249,2965.803,66,4
8192,4608,3584,8,467.947479,578.234,66,4,466.909729,579.519,66,4,459.100739,589.376,66,4
8192,37888,3584,8,386.477142,5756.597,66,4,384.649597,5783.947,66,4,381.718445,5828.361,66,4
16384,3584,3584,8,455.181610,924.701,66,4,406.392395,1035.715,66,4,367.260223,1146.072,66,4
16384,3584,18944,8,395.594849,5623.918,66,4,375.546967,5924.141,66,4,374.183502,5945.727,66,4
16384,4608,3584,8,412.118744,1313.131,66,4,409.370178,1321.948,66,4,406.415405,1331.558,66,4
16384,37888,3584,8,382.001129,11648.097,66,4,378.617493,11752.193,66,4,377.615997,11783.362,66,4
