# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T19:14:52.697405
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,99.004448,33.892,66,0,98.476334,34.074,66,0,97.174950,34.530,66,0
64,5120,13824,8,110.891754,81.699,66,0,103.326828,87.680,66,2621456,102.536476,88.356,66,2621456
64,7168,5120,8,103.555748,45.363,66,0,103.511955,45.382,66,0,103.303612,45.474,66,0
64,27648,5120,8,114.328217,158.486,66,0,114.214760,158.643,66,0,112.720924,160.746,66,4
128,5120,5120,8,193.714386,34.643,66,0,189.393295,35.434,66,0,188.803345,35.544,66,0
128,5120,13824,8,217.963943,83.130,66,0,212.724854,85.178,66,0,210.794159,85.958,66,0
128,7168,5120,8,203.378510,46.196,66,0,203.010071,46.280,66,0,202.007156,46.509,66,0
128,27648,5120,8,221.273026,163.774,66,0,217.657288,166.495,66,0,216.960052,167.030,66,0
256,5120,5120,8,350.108826,38.336,66,0,348.700073,38.491,66,0,346.952118,38.685,66,0
256,5120,13824,8,385.647644,93.969,66,0,382.118622,94.836,66,0,372.397919,97.312,66,0
256,7168,5120,8,370.605743,50.702,66,0,367.644958,51.110,66,0,357.300903,52.590,66,0
256,27648,5120,8,391.746979,185.011,66,4,307.873108,235.414,66,0,187.505524,386.536,66,4
512,5120,5120,8,457.673645,58.652,66,0,416.970306,64.378,66,0,416.299805,64.481,66,0
512,5120,13824,8,454.824127,159.353,66,0,423.021362,171.333,66,0,395.392029,183.306,66,0
512,7168,5120,8,485.664673,77.380,66,0,478.595001,78.524,66,0,457.515320,82.141,66,0
512,27648,5120,8,482.414001,300.479,66,4,402.197723,360.408,66,4,393.194183,368.660,66,4
1024,5120,5120,8,471.201294,113.937,66,0,452.833679,118.558,66,0,430.423401,124.731,66,4
1024,5120,13824,8,419.325562,345.686,66,0,401.912933,360.663,66,4,369.944183,391.830,66,41943060
1024,7168,5120,8,500.957733,150.036,66,0,495.575562,151.666,66,0,441.831268,170.115,66,4
1024,27648,5120,8,428.362579,676.787,66,4,404.467010,716.771,66,4,373.983795,775.195,66,4
2048,5120,5120,8,439.652191,244.225,66,4,411.480591,260.946,66,4,411.344391,261.032,66,4
2048,5120,13824,8,481.281281,602.372,66,4,453.122559,639.805,66,4,401.203491,722.602,66,4
2048,7168,5120,8,494.836365,303.785,66,4,475.797028,315.941,66,4,429.112244,350.314,66,4
2048,27648,5120,8,415.840118,1394.335,66,4,386.072632,1501.843,66,4,380.742401,1522.868,66,4
4096,5120,5120,8,433.592621,495.277,66,4,431.576019,497.591,66,4,427.721191,502.076,66,4
4096,5120,13824,8,384.484344,1508.047,66,4,384.406189,1508.354,66,4,370.150970,1566.443,66,4
4096,7168,5120,8,497.122681,604.776,66,4,418.968048,717.591,66,4,359.597534,836.067,66,4
4096,27648,5120,8,400.540863,2895.188,66,4,382.587952,3031.045,66,4,382.581451,3031.096,66,4
8192,5120,5120,8,433.678040,990.358,66,4,368.085266,1166.840,66,4,360.905914,1190.052,66,4
8192,5120,13824,8,393.283020,2948.617,66,4,376.976562,3076.163,66,4,374.343719,3097.798,66,4
8192,7168,5120,8,418.650635,1436.270,66,4,408.170380,1473.148,66,4,400.252411,1502.291,66,4
8192,27648,5120,8,387.166840,5990.395,66,4,384.437775,6032.920,66,4,375.066101,6183.663,66,4
16384,5120,5120,8,430.082489,1997.276,66,4,425.897247,2016.903,66,4,417.503357,2057.453,66,4
16384,5120,13824,8,388.635529,5967.757,66,4,384.931580,6025.181,66,4,383.593628,6046.196,66,4
16384,7168,5120,8,395.947113,3037.251,66,4,388.290222,3097.144,66,4,374.399200,3212.055,66,4
16384,27648,5120,8,381.539062,12157.509,66,4,375.942474,12338.496,66,4,373.467377,12420.268,66,4
