algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,100,108,20,1,2000,95.39973086,0,0.0
BERW-Hetero,100,108,20,2,2000,70.84493288,0,0.0
BERW-Hetero,100,108,20,3,2000,83.043022,0,0.0
BERW-Hetero,100,108,20,4,2000,95.58460156,0,0.0
BERW-Hetero,100,108,20,5,2000,83.79485974,0,0.0
BERW-Hetero,100,108,20,6,2000,79.64916825,0,0.0
BERW-Hetero,100,108,20,7,2000,75.02338026,0,0.0
BERW-Hetero,100,108,20,8,2000,76.72607624,0,0.0
BERW-Hetero,100,108,20,9,2000,84.22592017,0,0.0
BERW-Hetero,100,108,20,10,2000,109.848843,0,0.0
BERW-Hetero,100,108,20,11,2000,49.28297341,0,0.0
BERW-Hetero,100,108,20,12,2000,111.9152053,0,0.0
BERW-Hetero,100,108,20,13,2000,101.892732,0,0.0
BERW-Hetero,100,108,20,14,2000,91.17038654,0,0.0
BERW-Hetero,100,108,20,15,2000,69.98514656,0,0.0
BERW-Hetero,100,110,20,1,2000,358.5785765,0,0.0
BERW-Hetero,100,110,20,2,2000,289.7471868,0,0.0
BERW-Hetero,100,110,20,3,2000,303.0706563,0,0.0
BERW-Hetero,100,110,20,4,2000,260.4902403,0,0.0
BERW-Hetero,100,110,20,5,2000,2608.958034,0,0.0
BERW-Hetero,100,110,20,6,2000,2347.036247,0,0.0
BERW-Hetero,100,110,20,7,2000,717.7274426,0,0.0
BERW-Hetero,100,110,20,8,2000,460.0108467,0,0.0
BERW-Hetero,100,110,20,9,2000,455.2786604,0,0.0
BERW-Hetero,100,110,20,10,2000,311.9411667,0,0.0
BERW-Hetero,100,110,20,11,2000,2511.162585,0,0.0
BERW-Hetero,100,110,20,12,2000,1870.046423,0,0.0
BERW-Hetero,100,110,20,13,2000,2365.643385,0,0.0
BERW-Hetero,100,110,20,14,2000,335.0187885,0,0.0
BERW-Hetero,100,110,20,15,2000,782.6510302,0,0.0
BERW-Hetero,100,111,20,1,2000,12263.22186,0,0.0
BERW-Hetero,100,111,20,2,2000,72572.32089,0,0.0
BERW-Hetero,100,111,20,3,2000,4570.179336,0,0.0
BERW-Hetero,100,111,20,4,2000,35847.0022,0,0.0
BERW-Hetero,100,111,20,5,2000,9729.125567,0,0.0
BERW-Hetero,100,111,20,6,2000,39526.00166,0,0.0
BERW-Hetero,100,111,20,7,2000,4849.032995,0,0.0
BERW-Hetero,100,111,20,8,2000,51454.71794,0,0.0
BERW-Hetero,100,111,20,9,2000,21334.79485,0,0.0
BERW-Hetero,100,111,20,10,2000,13246.85568,0,0.0
BERW-Hetero,100,111,20,11,2000,33786.45135,0,0.0
BERW-Hetero,100,111,20,12,2000,4104.60039,0,0.0
BERW-Hetero,100,111,20,13,2000,20934.994,0,0.0
BERW-Hetero,100,111,20,14,2000,34497.19222,0,0.0
BERW-Hetero,100,111,20,15,2000,4140.552477,0,0.0
