M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.87,1.32,1.15,1.09,1.05,0.93,0.84,0.89
128,1.00,1.54,1.15,0.98,0.92,0.85,0.78,0.80,0.65
256,1.00,1.41,1.08,0.98,0.90,0.66,0.81,0.81,0.70
512,1.00,1.40,1.08,0.98,0.89,0.86,0.82,0.69,0.71
1024,1.00,1.39,1.06,0.96,0.88,0.86,0.82,0.80,0.70
2048,1.00,1.37,1.05,0.95,0.88,0.84,0.81,0.80,0.70
4096,1.00,1.38,1.05,0.95,0.88,0.85,0.82,0.81,0.69
8192,1.00,1.43,1.07,0.98,0.90,0.87,0.84,0.83,0.71
16384,1.00,1.42,1.08,0.97,0.90,0.86,0.84,0.82,0.71
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
