M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.31,1.31,1.20,1.04,1.27,1.22,1.25,1.16
64,3072,8192,1.00,1.33,1.13,1.03,0.94,0.95,0.89,0.97,0.88
64,5120,3072,1.00,0.99,1.06,1.04,0.96,0.94,0.97,0.78,0.80
64,16384,3072,1.00,3.98,2.56,1.31,1.19,1.06,1.00,1.00,0.88
128,3072,3072,1.00,1.27,1.05,0.98,1.01,0.98,0.96,0.50,0.44
128,3072,8192,1.00,1.49,1.18,1.08,1.03,0.98,0.93,0.54,0.87
128,5120,3072,1.00,1.47,1.24,1.16,1.03,0.97,1.00,0.97,0.89
128,16384,3072,1.00,2.40,1.50,1.06,1.05,0.96,0.95,0.95,0.82
256,3072,3072,1.00,1.73,1.36,1.24,1.17,1.13,0.64,0.56,0.64
256,3072,8192,1.00,1.68,1.28,1.17,1.12,1.09,0.91,0.92,0.87
256,5120,3072,1.00,1.53,1.24,1.16,1.10,1.02,1.00,0.99,0.89
256,16384,3072,1.00,2.10,1.45,1.27,1.26,1.17,1.17,1.12,1.01
512,3072,3072,1.00,1.57,1.22,1.10,1.01,0.73,0.76,0.90,0.44
512,3072,8192,1.00,1.62,1.28,1.19,1.10,1.07,1.03,1.03,0.91
512,5120,3072,1.00,1.54,1.23,1.14,1.08,1.04,1.02,1.01,0.91
512,16384,3072,1.00,2.02,1.43,1.25,1.22,1.15,1.14,1.11,0.99
1024,3072,3072,1.00,1.62,1.24,1.12,1.04,1.02,0.96,0.92,0.84
1024,3072,8192,1.00,1.76,1.35,1.23,1.15,1.10,1.09,1.06,0.93
1024,5120,3072,1.00,1.61,1.23,1.09,1.02,1.00,0.94,0.95,0.84
1024,16384,3072,1.00,1.94,1.39,1.22,1.20,0.68,1.10,1.08,0.95
2048,3072,3072,1.00,1.73,1.33,1.19,1.12,1.07,1.03,1.03,0.91
2048,3072,8192,1.00,1.94,1.41,1.28,1.19,1.16,1.13,1.11,0.99
2048,5120,3072,1.00,1.71,1.30,1.18,1.10,1.06,1.02,1.01,0.86
2048,16384,3072,1.00,1.89,1.35,1.17,1.13,1.07,1.07,1.05,0.92
4096,3072,3072,1.00,1.94,1.48,1.33,1.24,1.20,1.15,1.14,1.00
4096,3072,8192,1.00,2.10,1.60,1.41,1.33,1.28,1.22,1.23,1.08
4096,5120,3072,1.00,1.83,1.47,1.32,1.23,1.20,1.15,1.13,1.00
4096,16384,3072,1.00,1.86,1.33,1.17,1.13,1.06,1.04,1.04,0.91
8192,3072,3072,1.00,1.97,1.51,1.33,1.24,1.20,1.17,1.05,0.88
8192,3072,8192,1.00,2.12,1.58,1.41,1.32,1.26,1.23,1.21,1.07
8192,5120,3072,1.00,1.89,1.45,1.29,1.22,1.15,1.13,1.13,0.87
8192,16384,3072,1.00,1.88,1.35,1.18,1.14,1.07,1.05,1.05,0.92
16384,3072,3072,1.00,1.95,1.46,1.31,1.23,1.18,1.14,1.13,1.00
16384,3072,8192,1.00,2.12,1.58,1.41,1.31,1.26,1.23,1.21,1.06
16384,5120,3072,1.00,1.88,1.44,1.29,1.20,1.17,1.12,1.11,0.98
16384,16384,3072,1.00,1.87,1.34,1.16,1.11,1.06,1.02,1.03,0.89
32768,3072,3072,1.00,,,,,,,,
32768,3072,8192,1.00,,,,,,,,
32768,5120,3072,1.00,,,,,,,,
32768,16384,3072,1.00,,,,,,,,
65536,3072,3072,1.00,,,,,,,,
65536,3072,8192,1.00,,,,,,,,
65536,5120,3072,1.00,,,,,,,,
65536,16384,3072,1.00,,,,,,,,
