M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.87,1.32,1.16,1.10,0.85,1.01,0.99,0.75
128,1.00,1.71,1.29,1.15,1.09,1.03,0.92,0.95,0.84
256,1.00,1.57,1.23,1.03,0.99,1.00,0.96,0.91,0.82
512,1.00,1.53,1.20,1.06,0.99,0.97,0.94,0.90,0.79
1024,1.00,1.55,1.20,1.05,0.99,0.97,0.94,0.89,0.80
2048,1.00,1.60,1.24,1.09,1.02,1.01,0.97,0.93,0.83
4096,1.00,1.69,1.31,1.14,1.07,1.03,1.01,0.97,0.85
8192,1.00,1.70,1.31,1.14,1.08,1.06,1.03,0.97,0.87
16384,1.00,1.71,1.31,1.15,1.07,1.05,1.02,0.97,0.86
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
