M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.39,1.18,1.07,1.05,0.19,0.82,0.83,0.25
64,5120,13824,1.00,2.52,1.33,1.13,1.07,1.03,0.99,0.98,0.87
64,7168,5120,1.00,1.57,1.34,1.18,1.12,0.89,0.99,1.01,0.53
64,27648,5120,1.00,1.74,1.33,1.19,1.12,1.08,1.04,1.02,0.90
128,5120,5120,1.00,1.54,1.25,1.17,1.12,0.89,0.46,0.86,0.90
128,5120,13824,1.00,1.95,1.25,1.15,1.08,1.03,0.99,1.01,0.85
128,7168,5120,1.00,1.86,1.42,1.33,1.22,1.11,1.06,1.05,0.78
128,27648,5120,1.00,1.61,1.29,1.11,1.06,1.04,1.02,0.92,0.84
256,5120,5120,1.00,1.58,1.28,0.80,0.89,1.03,1.01,0.99,0.84
256,5120,13824,1.00,1.81,1.36,1.25,1.13,1.15,1.12,1.11,0.98
256,7168,5120,1.00,1.85,1.40,1.26,1.14,1.11,0.93,1.01,0.89
256,27648,5120,1.00,1.42,1.13,0.96,0.92,0.91,0.90,0.81,0.74
512,5120,5120,1.00,1.68,1.33,1.22,1.14,1.10,1.08,1.05,0.90
512,5120,13824,1.00,1.81,1.42,1.25,1.16,1.10,1.07,1.07,0.93
512,7168,5120,1.00,1.89,1.43,1.28,1.20,1.16,1.12,1.11,0.97
512,27648,5120,1.00,1.35,1.06,0.92,0.87,0.86,0.84,0.78,0.70
1024,5120,5120,1.00,1.68,1.29,1.18,1.10,1.06,1.03,1.02,0.87
1024,5120,13824,1.00,1.78,1.33,1.16,1.08,1.10,1.02,1.02,0.90
1024,7168,5120,1.00,1.90,1.39,1.26,1.17,1.13,1.11,1.07,0.94
1024,27648,5120,1.00,1.38,1.09,0.94,0.89,0.88,0.86,0.80,0.72
2048,5120,5120,1.00,1.92,1.38,1.24,1.18,1.13,1.10,1.09,0.97
2048,5120,13824,1.00,1.91,1.49,1.32,1.23,1.21,1.15,1.16,1.00
2048,7168,5120,1.00,1.87,1.42,1.25,1.18,1.13,1.09,1.09,0.95
2048,27648,5120,1.00,1.40,1.10,0.95,0.90,0.89,0.87,0.80,0.72
4096,5120,5120,1.00,2.19,1.66,1.48,1.39,1.33,1.29,1.29,0.98
4096,5120,13824,1.00,2.08,1.56,1.39,1.30,1.27,1.23,1.21,1.06
4096,7168,5120,1.00,2.09,1.58,1.39,1.29,1.03,1.09,1.18,1.05
4096,27648,5120,1.00,1.44,1.12,0.97,0.92,0.91,0.88,0.82,0.74
8192,5120,5120,1.00,2.11,1.59,1.42,1.33,1.29,1.25,1.23,1.06
8192,5120,13824,1.00,2.13,1.59,1.42,1.32,1.30,1.26,1.24,1.09
8192,7168,5120,1.00,2.09,1.56,1.39,1.30,1.24,1.21,1.19,1.05
8192,27648,5120,1.00,1.44,1.14,0.97,0.93,0.92,0.89,0.82,0.74
16384,5120,5120,1.00,2.13,1.61,1.44,1.35,1.29,1.25,1.24,1.08
16384,5120,13824,1.00,2.13,1.57,1.40,1.30,1.27,1.22,1.21,1.05
16384,7168,5120,1.00,2.10,1.57,1.39,1.30,1.24,1.21,1.19,1.05
16384,27648,5120,1.00,1.44,1.13,0.98,0.91,0.91,0.89,0.82,0.73
32768,5120,5120,1.00,,,,,,,,
32768,5120,13824,1.00,,,,,,,,
32768,7168,5120,1.00,,,,,,,,
32768,27648,5120,1.00,,,,,,,,
65536,5120,5120,1.00,,,,,,,,
65536,5120,13824,1.00,,,,,,,,
65536,7168,5120,1.00,,,,,,,,
65536,27648,5120,1.00,,,,,,,,
