M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,2.09,1.73,1.21,1.09,1.05,1.00,0.99,0.89
128,1.00,1.81,1.32,1.07,1.04,0.97,0.96,0.76,0.77
256,1.00,1.83,1.36,1.22,1.18,1.12,0.98,0.94,0.90
512,1.00,1.77,1.33,1.20,1.14,1.05,1.04,1.05,0.85
1024,1.00,1.80,1.34,1.19,1.14,0.82,1.06,1.03,0.91
2048,1.00,1.86,1.36,1.20,1.14,1.09,1.07,1.06,0.93
4096,1.00,1.92,1.43,1.27,1.20,1.15,1.11,1.11,0.97
8192,1.00,1.95,1.43,1.26,1.20,1.14,1.12,1.10,0.94
16384,1.00,1.94,1.42,1.25,1.18,1.13,1.10,1.09,0.96
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
