M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.27,1.04,0.99,0.93,0.97,1.01,0.89,0.86
128,1.00,1.28,1.09,1.06,0.97,0.99,0.95,0.98,0.71
256,1.00,1.64,1.33,1.20,1.14,0.99,1.07,0.97,0.85
512,1.00,1.73,1.37,1.24,1.12,1.02,1.04,1.05,0.85
1024,1.00,1.86,1.41,0.99,1.18,1.10,1.07,0.84,0.91
2048,1.00,1.85,1.20,1.28,1.18,1.11,1.07,1.10,0.95
4096,1.00,1.88,1.44,1.30,1.20,1.11,1.09,1.10,0.95
8192,1.00,1.89,1.45,1.30,1.20,1.14,1.12,1.10,0.94
16384,1.00,1.88,1.43,1.29,1.19,1.16,1.12,1.12,0.96
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
