M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.27,1.22,0.75,1.14,1.09,0.30,0.30,1.02
64,3584,18944,1.00,2.74,1.38,1.18,1.08,1.04,0.99,0.75,0.85
64,4608,3584,1.00,1.05,1.10,1.08,1.07,1.04,1.02,1.03,0.93
64,37888,3584,1.00,1.76,1.32,1.18,1.10,1.05,1.04,1.02,0.89
128,3584,3584,1.00,1.31,1.23,1.13,1.01,0.40,0.32,0.91,0.24
128,3584,18944,1.00,1.93,1.30,1.13,1.11,1.01,1.04,0.85,0.86
128,4608,3584,1.00,1.41,1.25,1.12,1.15,1.06,1.00,1.02,0.92
128,37888,3584,1.00,1.42,1.07,0.89,0.82,0.84,0.77,0.75,0.65
256,3584,3584,1.00,1.70,1.34,1.21,0.90,1.01,0.60,1.01,0.47
256,3584,18944,1.00,1.78,1.41,1.22,1.19,1.13,1.10,1.11,0.97
256,4608,3584,1.00,1.63,1.30,1.20,1.15,0.55,1.04,0.72,0.94
256,37888,3584,1.00,1.23,0.93,0.85,0.78,0.54,0.72,0.71,0.62
512,3584,3584,1.00,1.72,1.32,1.19,1.07,1.04,1.00,1.05,0.91
512,3584,18944,1.00,1.80,1.34,1.22,1.13,1.09,1.05,1.05,0.92
512,4608,3584,1.00,1.47,1.19,1.09,1.04,0.91,0.87,0.92,0.76
512,37888,3584,1.00,1.24,0.95,0.87,0.78,0.76,0.73,0.56,0.62
1024,3584,3584,1.00,1.82,1.38,1.24,1.15,1.12,1.09,1.07,0.95
1024,3584,18944,1.00,1.85,1.39,1.24,1.16,1.17,1.07,1.04,0.93
1024,4608,3584,1.00,1.58,1.20,1.08,1.01,0.96,0.94,0.94,0.82
1024,37888,3584,1.00,1.20,0.91,0.83,0.76,0.73,0.70,0.69,0.60
2048,3584,3584,1.00,1.74,1.32,1.18,1.08,1.04,1.02,1.00,0.88
2048,3584,18944,1.00,1.81,1.42,1.26,1.19,1.14,1.11,1.10,0.96
2048,4608,3584,1.00,1.63,1.22,1.11,1.03,0.93,0.95,0.95,0.83
2048,37888,3584,1.00,1.18,0.90,0.82,0.75,0.72,0.69,0.68,0.59
4096,3584,3584,1.00,1.77,1.31,1.18,1.11,1.06,1.04,0.97,0.77
4096,3584,18944,1.00,1.94,1.50,1.32,1.26,1.21,1.18,1.17,1.00
4096,4608,3584,1.00,1.68,1.34,1.20,1.12,1.04,1.01,1.04,0.78
4096,37888,3584,1.00,1.16,0.87,0.79,0.73,0.71,0.68,0.67,0.58
8192,3584,3584,1.00,1.95,1.46,1.31,1.22,1.17,1.16,1.13,0.87
8192,3584,18944,1.00,2.11,1.57,1.42,1.32,1.27,1.24,1.22,1.07
8192,4608,3584,1.00,1.93,1.45,1.30,1.22,1.17,1.11,1.13,0.99
8192,37888,3584,1.00,1.16,0.88,0.80,0.73,0.71,0.68,0.67,0.57
16384,3584,3584,1.00,1.92,1.44,1.29,1.21,1.16,1.14,1.12,0.98
16384,3584,18944,1.00,2.08,1.59,1.39,1.31,1.24,1.21,1.20,1.04
16384,4608,3584,1.00,1.89,1.43,1.29,1.21,1.15,1.13,1.12,0.98
16384,37888,3584,1.00,1.16,0.88,0.80,0.73,0.70,0.68,0.67,0.57
32768,3584,3584,1.00,,,,,,,,
32768,3584,18944,1.00,,,,,,,,
32768,4608,3584,1.00,,,,,,,,
32768,37888,3584,1.00,,,,,,,,
65536,3584,3584,1.00,,,,,,,,
65536,3584,18944,1.00,,,,,,,,
65536,4608,3584,1.00,,,,,,,,
65536,37888,3584,1.00,,,,,,,,
