# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 488
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:13:52.395996
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,108,64.932327,8.268,69,1,0,64.872070,8.276,68,2,0,64.872070,8.276,70,2,0
64,2048,8192,108,148.991745,14.413,69,4,0,148.965302,14.416,68,2,0,148.958679,14.417,67,4,0
64,3072,2048,108,97.473953,8.262,66,2,0,97.345749,8.273,69,1,0,97.338219,8.273,67,-1,0
64,16384,2048,108,518.615662,8.282,66,-1,0,516.539856,8.315,66,1,0,516.222046,8.320,66,2,0
128,2048,2048,108,129.854614,8.269,70,8,0,129.834518,8.270,71,2,0,129.774261,8.274,66,-1,0
128,2048,8192,108,297.970245,14.414,70,4,0,297.917358,14.417,66,-1,0,297.838043,14.420,66,2,0
128,3072,2048,108,194.736694,8.271,71,-1,0,194.736694,8.271,69,2,0,194.691498,8.273,71,2,0
128,16384,2048,108,831.996826,10.324,15,1,0,831.842163,10.326,12,8,0,831.842163,10.326,12,4,0
256,2048,2048,108,259.628876,8.271,66,-1,0,259.568604,8.273,68,-1,0,259.548523,8.274,69,4,0
256,2048,8192,108,595.676086,14.420,68,2,0,595.676086,14.420,68,1,0,595.491028,14.425,69,1,0
256,3072,2048,108,389.262543,8.275,3,1,0,389.202362,8.276,71,1,0,389.142181,8.278,71,-1,0
256,16384,2048,108,1327.180176,12.945,36,1,0,1292.917114,13.288,36,16,0,1282.661743,13.394,36,32,0
512,2048,2048,108,518.936462,8.276,71,-1,0,518.896362,8.277,71,1,0,518.856262,8.278,67,-1,0
512,2048,8192,108,1138.354858,15.092,68,4,0,1135.369751,15.132,68,8,0,1135.369751,15.132,68,2,0
512,3072,2048,108,624.578430,10.315,13,-1,0,624.074951,10.323,98,8,0,623.997620,10.324,101,-1,0
512,16384,2048,108,1842.447754,18.649,37,1,0,1772.319214,19.387,37,8,0,1768.407715,19.430,37,-1,0
1024,2048,2048,108,833.133057,10.310,16,8,0,832.616272,10.317,16,4,0,832.409546,10.319,14,8,0
1024,2048,8192,108,1853.835938,18.534,14,4,0,1851.853638,18.554,14,-1,0,1850.959839,18.563,14,1,0
1024,3072,2048,108,1040.286133,12.386,26,2,0,1039.963867,12.390,24,8,0,1039.749023,12.392,36,-1,0
1024,16384,2048,108,2102.902344,32.678,38,1,0,2096.742432,32.774,38,2,0,2096.455811,32.779,38,-1,0
2048,2048,2048,108,1310.016357,13.114,26,1,0,1294.350952,13.273,28,2,0,1293.290894,13.284,29,-1,0
2048,2048,8192,108,2231.615479,30.794,28,-1,0,2231.244629,30.799,25,4,0,2231.198242,30.799,25,2,0
2048,3072,2048,108,1392.059448,18.512,17,2,0,1391.866821,18.515,14,2,0,1391.770630,18.516,13,2,0
2048,16384,2048,108,2344.260986,58.628,39,4,0,2343.314453,58.652,45,1,0,2340.887939,58.712,39,-1,0
4096,2048,2048,108,1757.639282,19.549,27,1,0,1725.939941,19.908,37,2,0,1724.166382,19.928,37,4,0
4096,2048,8192,108,2329.183350,59.007,40,2,0,2327.693848,59.045,40,4,0,2327.189209,59.058,40,1,0
4096,3072,2048,108,1965.216431,26.226,39,2,0,1952.399902,26.398,39,-1,0,1943.869629,26.514,39,4,0
4096,16384,2048,108,2504.383301,109.759,40,1,0,2430.875000,113.078,38,-1,0,2430.256348,113.107,38,4,0
8192,2048,2048,108,2123.404297,32.363,38,1,0,2102.984375,32.677,38,8,0,2102.202148,32.689,38,4,0
8192,2048,8192,108,2415.521973,113.796,46,1,0,2385.602539,115.224,36,-1,0,2385.139160,115.246,36,1,0
8192,3072,2048,108,2210.376221,46.634,41,2,0,2207.256348,46.700,41,-1,0,2195.042969,46.960,38,4,0
8192,16384,2048,108,2557.228516,214.981,40,1,0,2477.220459,221.924,37,1,0,2477.020264,221.942,37,2,0
16384,2048,2048,108,2252.424072,61.018,39,-1,0,2247.920654,61.140,39,8,0,2245.405762,61.209,39,4,0
16384,2048,8192,108,2646.794678,207.706,39,2,0,2644.610840,207.878,39,1,0,2637.425049,208.444,39,4,0
16384,3072,2048,108,2333.409912,88.351,41,1,0,2323.496094,88.728,37,2,0,2321.854980,88.790,37,4,0
16384,16384,2048,108,2451.479248,448.509,36,2,0,2429.441406,452.578,41,4,0,2423.215088,453.741,27,2,0
