# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 472
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:22:40.354122
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,108,88.099808,9.807,70,-1,0,87.483253,9.876,67,1,0,87.437927,9.882,67,-1,0
64,2048,13120,108,208.357300,16.507,72,4,0,185.827728,18.508,73,-1,6291648,185.647980,18.526,67,1,0
64,3072,3296,108,125.709991,10.310,2,8,0,125.670990,10.313,68,2,0,125.663200,10.314,68,-1,0
64,16384,3296,108,614.458252,11.249,66,1,0,608.332336,11.363,66,16,0,599.718628,11.526,66,8,0
128,2048,3296,108,188.843399,9.151,67,1,0,186.354019,9.273,67,4,0,184.017105,9.391,67,-1,0
128,2048,13120,108,371.424255,18.520,76,1,6291648,371.321594,18.525,10,4,0,370.911530,18.545,76,2,6291648
128,3072,3296,108,252.517258,10.265,67,4,0,251.716904,10.298,70,2,0,251.279602,10.316,69,-1,0
128,16384,3296,108,1116.140381,12.386,15,16,0,1115.563965,12.392,15,32,0,1112.633423,12.425,15,1,0
256,2048,3296,108,334.956360,10.318,1,1,0,334.769470,10.324,71,-1,0,334.644989,10.328,4,4,0
256,2048,13120,108,707.727539,19.439,70,1,0,693.390808,19.841,68,-1,0,688.813660,19.972,68,4,0
256,3072,3296,108,502.123077,10.324,71,-1,0,502.091949,10.325,67,4,0,501.936371,10.328,67,8,0
256,16384,3296,108,1674.405273,16.513,39,1,0,1568.220215,17.631,39,16,0,1564.528809,17.672,39,-1,0
512,2048,3296,108,669.248474,10.328,69,-1,0,669.082703,10.331,67,-1,0,668.916931,10.333,1,2,0
512,2048,13120,108,1337.011963,20.579,67,8,0,1336.513062,20.587,67,-1,0,1334.770264,20.614,67,16,0
512,3072,3296,108,839.230225,12.355,17,16,0,838.404968,12.367,13,-1,0,838.404968,12.367,97,-1,0
512,16384,3296,108,1922.708008,28.760,37,4,0,1922.365967,28.765,40,4,0,1922.323364,28.766,37,2,0
1024,2048,3296,108,1117.179565,12.374,15,2,0,1117.006104,12.376,13,4,0,1116.775269,12.379,15,4,0
1024,2048,13120,108,1913.246826,28.762,97,4,0,1911.630615,28.787,97,2,0,1910.993286,28.796,97,8,0
1024,3072,3296,108,1259.416260,16.465,26,-1,0,1259.122437,16.469,41,-1,0,1258.975586,16.471,38,8,0
1024,16384,3296,108,2121.638184,52.127,41,1,0,2120.284668,52.161,41,2,0,2117.790283,52.222,41,-1,0
2048,2048,3296,108,1676.809937,16.489,39,4,0,1676.484497,16.492,39,2,0,1674.470093,16.512,39,8,0
2048,2048,13120,108,2241.423096,49.102,40,-1,0,2239.584229,49.142,26,1,0,2239.146729,49.152,25,4,0
2048,3072,3296,108,1830.151123,22.661,14,1,0,1772.774414,23.395,14,-1,0,1766.106812,23.483,14,8,0
2048,16384,3296,108,2371.272705,93.279,39,1,0,2366.936768,93.450,41,8,0,2365.009277,93.526,39,-1,0
4096,2048,3296,108,1922.323364,28.766,40,2,0,1922.194946,28.768,38,4,0,1922.194946,28.768,39,4,0
4096,2048,13120,108,2340.428223,94.050,25,4,0,2339.425049,94.090,25,2,0,2338.359619,94.133,27,1,0
4096,3072,3296,108,2243.875000,36.966,26,1,0,2243.409424,36.973,28,2,0,2241.856934,36.999,28,-1,0
4096,16384,3296,108,2476.483643,178.633,29,1,0,2458.952148,179.907,37,1,0,2458.305176,179.954,37,2,0
8192,2048,3296,108,2082.895264,53.097,40,16,0,2082.368164,53.110,38,-1,0,2080.813477,53.150,40,-1,0
8192,2048,13120,108,2402.160645,183.266,29,-1,0,2390.373779,184.170,24,8,0,2388.821289,184.289,41,8,0
8192,3072,3296,108,2217.518799,74.810,39,4,0,2214.695557,74.906,39,8,0,2208.826172,75.105,39,-1,0
8192,16384,3296,108,2420.488281,365.531,25,1,0,2403.570801,368.104,25,2,0,2375.751221,372.414,45,-1,32506944
16384,2048,3296,108,2281.152832,96.964,39,4,0,2268.709473,97.496,39,2,0,2242.477783,98.637,41,4,0
16384,2048,13120,108,2607.335449,337.689,24,4,0,2596.068115,339.155,24,8,0,2587.946533,340.219,24,2,0
16384,3072,3296,108,2395.360596,138.512,40,-1,0,2393.701904,138.608,40,1,0,2393.171387,138.639,40,2,0
16384,16384,3296,108,2472.413574,715.708,25,1,0,2428.960205,728.512,40,2,0,2392.410889,739.642,41,2,0
