# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 495
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:16:35.099808
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,108,86.990211,8.293,70,-1,0,86.829399,8.308,66,-1,0,86.829399,8.308,70,2,0
64,2048,10944,108,173.874649,16.500,70,4,0,173.820724,16.505,70,8,0,173.800476,16.507,67,2,0
64,3072,2752,108,130.950195,8.264,70,2,0,130.879227,8.268,69,-1,0,130.788116,8.274,67,8,0
64,16384,2752,108,559.414062,10.317,66,-1,0,558.686218,10.330,3,1,0,558.478516,10.334,0,-1,0
128,2048,2752,108,173.765869,8.303,66,4,0,173.632034,8.310,2,8,0,173.591934,8.312,67,-1,0
128,2048,10944,108,347.654907,16.504,67,-1,0,347.614441,16.506,67,2,0,347.574036,16.508,70,8,0
128,3072,2752,108,261.717957,8.269,69,1,0,261.434692,8.278,67,1,0,261.394257,8.280,70,1,0
128,16384,2752,108,1010.505798,11.423,12,1,0,959.539551,12.029,12,16,0,958.672607,12.040,12,-1,0
256,2048,2752,108,348.041443,8.291,68,-1,0,347.692505,8.300,70,-1,0,347.665741,8.300,69,2,0
256,2048,10944,108,675.430359,16.990,68,4,0,674.998047,17.001,68,2,0,673.755310,17.032,67,1,0
256,3072,2752,108,491.984833,8.798,71,-1,0,486.569458,8.896,71,16,0,486.289551,8.901,71,8,0
256,16384,2752,108,1579.775513,14.613,24,1,0,1557.268677,14.824,36,8,0,1553.847534,14.857,36,4,0
512,2048,2752,108,560.039368,10.305,2,-1,0,559.448730,10.316,70,4,0,559.344604,10.318,1,2,0
512,2048,10944,108,1236.639160,18.559,67,2,0,1236.298096,18.564,67,1,0,1235.914673,18.570,67,4,0
512,3072,2752,108,837.095703,10.342,15,-1,0,836.164307,10.353,98,2,0,835.906006,10.356,15,1,0
512,16384,2752,108,2038.313721,22.652,25,-1,0,2037.737671,22.658,25,2,0,2034.978638,22.689,28,1,0
1024,2048,2752,108,1001.527527,11.525,14,16,0,997.649536,11.570,97,8,0,992.106689,11.635,14,8,0
1024,2048,10944,108,1931.869873,23.761,97,-1,0,1924.922241,23.846,97,4,0,1911.735962,24.011,97,8,0
1024,3072,2752,108,1199.009888,14.440,25,2,0,1198.638062,14.445,27,2,0,1198.531860,14.446,29,-1,0
1024,16384,2752,108,2160.749756,42.736,29,4,0,2154.972656,42.851,29,-1,0,2154.264893,42.865,26,2,0
2048,2048,2752,108,1596.557007,14.460,26,1,0,1593.524292,14.487,28,2,0,1588.891479,14.529,28,4,0
2048,2048,10944,108,2292.262451,40.050,29,1,0,2275.319092,40.348,29,4,0,2273.443604,40.381,29,-1,0
2048,3072,2752,108,1681.057617,20.599,100,1,0,1679.752930,20.615,98,2,0,1676.941650,20.650,98,-1,0
2048,16384,2752,108,2426.308350,76.117,39,16,0,2422.336670,76.242,39,8,0,2420.771973,76.291,39,4,0
4096,2048,2752,108,2039.754150,22.636,28,4,0,2038.947144,22.644,27,4,0,2038.947144,22.644,27,2,0
4096,2048,10944,108,2316.153809,79.274,24,4,0,2315.910645,79.282,24,2,0,2311.879639,79.420,24,-1,0
4096,3072,2752,108,2246.249023,30.832,28,4,0,2245.875977,30.837,26,4,0,2245.642822,30.840,25,1,0
4096,16384,2752,108,2552.796387,144.691,40,1,0,2486.016602,148.578,37,2,0,2481.911377,148.824,37,1,0
8192,2048,2752,108,2153.782471,42.874,26,4,0,2152.625732,42.897,26,-1,0,2152.080322,42.908,26,8,0
8192,2048,10944,108,2399.331055,153.051,28,1,0,2372.308350,154.794,24,1,0,2366.008789,155.206,24,2,0
8192,3072,2752,108,2273.478760,60.925,41,-1,0,2271.879883,60.968,41,2,0,2268.760010,61.052,41,4,0
8192,16384,2752,108,2525.782471,292.477,28,2,0,2504.697998,294.940,29,1,0,2492.883789,296.337,28,1,0
16384,2048,2752,108,2308.009277,80.019,37,-1,0,2307.640381,80.031,37,4,0,2305.722656,80.098,37,8,0
16384,2048,10944,108,2593.840088,283.148,24,4,0,2587.903076,283.797,25,1,0,2579.334961,284.740,24,2,0
16384,3072,2752,108,2423.557373,114.305,41,32,0,2423.218018,114.321,41,16,0,2419.980225,114.474,41,-1,0
16384,16384,2752,108,2623.925049,563.076,40,4,0,2488.455078,593.729,29,-1,0,2484.705811,594.625,24,1,0
