# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 470
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T02:42:37.543230
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,108,372.297546,14.420,67,-1,0,372.198425,14.424,69,1,0,372.033356,14.431,67,1,0
64,5120,22144,108,441.465881,32.873,72,2,0,404.427734,35.884,73,4,2621888,404.391724,35.887,73,-1,2621888
64,7168,8192,108,521.054688,14.425,69,2,0,520.985352,14.427,66,-1,0,520.823608,14.431,66,1,0
64,27648,8192,108,603.617615,48.029,66,1,0,603.312134,48.053,66,-1,0,602.517700,48.116,66,2,0
128,5120,8192,108,744.826477,14.416,66,2,0,744.495972,14.422,69,4,0,744.231750,14.428,66,-1,0
128,5120,22144,108,795.197571,36.500,73,2,2621888,792.529480,36.623,73,-1,2621888,790.843384,36.701,73,4,2621888
128,7168,8192,108,970.101624,15.496,67,2,0,961.878113,15.628,67,-1,0,955.461182,15.733,67,4,0
128,27648,8192,108,1086.515991,53.365,67,4,0,1086.502930,53.366,67,-1,0,1086.008057,53.390,67,1,0
256,5120,8192,108,1160.009399,18.513,15,2,0,1159.328003,18.524,15,-1,0,1159.328003,18.524,97,1,0
256,5120,22144,108,1286.021606,45.139,103,2,5243328,1285.274536,45.165,102,1,0,1285.201782,45.167,102,2,5243328
256,7168,8192,108,1624.181641,18.511,13,16,0,1623.115356,18.523,13,32,0,1623.059204,18.524,13,1,0
256,27648,8192,108,1767.469604,65.610,36,2,0,1766.315308,65.653,36,4,0,1766.281128,65.654,36,1,0
512,5120,8192,108,1607.551880,26.717,37,2,0,1606.666748,26.732,28,-1,0,1606.474365,26.735,25,-1,0
512,5120,22144,108,1770.880249,65.560,103,2,10486464,1768.739136,65.639,103,1,0,1744.047852,66.568,18,4,10486464
512,7168,8192,108,2076.204590,28.961,25,1,0,2053.874023,29.276,25,32,0,2052.482910,29.296,25,-1,0
512,27648,8192,108,2380.012695,97.448,36,8,0,2379.262451,97.479,36,16,0,2377.576660,97.548,36,4,0
1024,5120,8192,108,1902.232666,45.157,21,2,11273024,1899.486694,45.222,19,8,11273024,1898.626709,45.243,21,-1,11273024
1024,5120,22144,108,2127.003906,109.166,42,2,20972224,2126.816650,109.176,42,1,20972224,2120.539062,109.499,45,2,20972224
1024,7168,8192,108,2176.613037,55.251,39,-1,0,2175.453857,55.280,36,2,0,2174.975342,55.292,36,1,0
1024,27648,8192,108,2631.051514,176.301,36,8,0,2629.705322,176.391,36,4,0,2628.236816,176.490,36,16,0
2048,5120,8192,108,2234.076416,76.899,41,-1,0,2232.552734,76.952,41,1,0,2231.198242,76.998,41,8,0
2048,5120,22144,108,2409.182861,192.760,43,1,22545216,2372.871582,195.709,46,1,0,2366.232178,196.259,43,2,22545216
2048,7168,8192,108,2322.321289,103.568,41,1,0,2271.439209,105.888,40,4,0,2271.343262,105.892,40,2,0
2048,27648,8192,108,2691.521973,344.680,38,2,0,2690.842529,344.767,38,4,0,2675.920410,346.689,38,-1,0
4096,5120,8192,108,2383.190918,144.175,27,1,0,2375.650635,144.633,27,2,0,2347.335938,146.378,36,-1,0
4096,5120,22144,108,2427.263428,382.648,39,1,0,2394.534424,387.878,24,2,0,2378.787354,390.445,29,-1,0
4096,7168,8192,108,2461.815186,195.399,41,4,0,2455.173096,195.928,41,2,0,2407.346436,199.820,39,16,0
4096,27648,8192,108,2633.943848,704.429,25,2,0,2608.760742,711.229,24,1,0,2579.984619,719.162,25,4,0
8192,5120,8192,108,2590.944580,265.229,31,1,0,2584.508789,265.890,36,1,0,2553.956055,269.071,24,1,0
8192,5120,22144,108,2609.756104,711.780,39,2,0,2573.616943,721.775,39,1,0,2564.210693,724.423,39,4,0
8192,7168,8192,108,2471.960449,389.194,39,1,0,2443.666504,393.700,39,2,0,2395.374023,401.638,36,1,0
8192,27648,8192,108,2564.033691,1447.271,40,1,0,2526.124512,1468.990,24,1,0,2525.169434,1469.546,41,1,0
16384,5120,8192,108,2580.818604,532.540,28,1,0,2524.330811,544.457,24,1,0,2450.556152,560.848,35,32,25166656
16384,5120,22144,108,2660.148193,1396.594,28,1,0,2489.401855,1492.385,39,1,0,2458.334473,1511.245,42,1,25166656
16384,7168,8192,108,2621.197754,734.071,47,1,23069504,2602.566406,739.326,47,2,23069504,2508.020752,767.197,42,1,23593792
16384,27648,8192,108,2360.491943,3144.134,39,2,0,2355.345947,3151.003,40,4,0,2351.426514,3156.256,40,8,0
