# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 485
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T20:40:06.568306
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,108,145.714264,8.290,66,2,0,145.288025,8.314,66,-1,0,145.220963,8.318,66,4,0
64,3072,8192,108,223.418182,14.418,69,2,0,223.368607,14.421,69,4,0,223.348785,14.422,70,4,0
64,5120,3072,108,242.632324,8.298,66,2,0,242.370590,8.307,66,1,0,242.109436,8.316,66,-1,0
64,16384,3072,108,623.804260,10.328,69,1,0,623.495178,10.333,66,1,0,623.456543,10.333,66,-1,0
128,3072,3072,108,291.676208,8.283,66,4,0,291.518524,8.287,66,1,0,290.598450,8.314,66,-1,0
128,3072,8192,108,446.995117,14.413,69,2,0,446.638092,14.424,70,1,0,446.618286,14.425,66,2,0
128,5120,3072,108,412.554474,9.760,66,-1,0,407.424988,9.883,66,2,0,406.950592,9.894,66,4,0
128,16384,3072,108,1040.931641,12.378,12,2,0,1040.770142,12.380,12,1,0,1040.716309,12.381,12,-1,0
256,3072,3072,108,469.307343,10.296,66,-1,0,468.201385,10.320,71,-1,0,468.114258,10.322,68,2,0
256,3072,8192,108,893.197021,14.426,71,1,0,892.563354,14.436,67,-1,0,892.286438,14.440,71,4,0
256,5120,3072,108,779.175903,10.335,12,2,0,778.982971,10.338,97,8,0,778.741943,10.341,97,4,0
256,16384,3072,108,1564.734741,16.469,24,2,0,1564.369995,16.473,27,1,0,1564.369995,16.473,36,4,0
512,3072,3072,108,923.290588,10.467,97,8,0,921.431213,10.488,97,4,0,921.206482,10.490,12,2,0
512,3072,8192,108,1392.685303,18.504,15,-1,0,1392.107544,18.511,13,32,0,1391.722656,18.516,98,1,0
512,5120,3072,108,1115.803101,14.435,25,1,0,1115.803101,14.435,27,2,0,1115.605225,14.437,27,-1,0
512,16384,3072,108,2088.450195,24.678,37,8,0,2088.341797,24.680,37,-1,0,2087.421631,24.691,37,1,0
1024,3072,3072,108,1323.936279,14.598,36,2,0,1323.762329,14.600,36,4,0,1318.848389,14.655,36,-1,0
1024,3072,8192,108,1928.923706,26.719,27,2,0,1928.554199,26.724,36,-1,0,1927.261597,26.742,27,-1,0
1024,5120,3072,108,1454.335693,22.149,98,2,0,1449.477295,22.223,14,1,0,1446.768921,22.265,98,4,0
1024,16384,3072,108,2200.380859,46.846,38,-1,0,2198.548828,46.885,38,2,0,2198.428467,46.888,38,4,0
2048,3072,3072,108,1709.199341,22.616,98,4,0,1708.957642,22.619,97,4,0,1708.909302,22.620,17,4,0
2048,3072,8192,108,2003.174927,51.458,20,2,15205440,2002.925781,51.464,20,-1,15205440,2002.901123,51.465,29,2,0
2048,5120,3072,108,1984.686401,32.461,38,2,0,1975.920898,32.605,38,-1,0,1975.455688,32.612,38,4,0
2048,16384,3072,108,2550.314209,80.836,39,1,0,2518.254883,81.866,39,4,0,2479.964111,83.130,37,2,0
4096,3072,3072,108,2352.358398,32.865,38,2,0,2352.266602,32.866,38,4,0,2346.372803,32.948,39,8,0
4096,3072,8192,108,2418.446289,85.244,36,1,0,2416.142578,85.325,28,-1,0,2412.559814,85.452,39,-1,0
4096,5120,3072,108,2337.717529,55.117,38,4,0,2337.202148,55.130,38,2,0,2336.225830,55.153,38,8,0
4096,16384,3072,108,2668.090088,154.536,40,1,0,2563.221191,160.859,36,2,0,2560.287354,161.043,40,4,0
8192,3072,3072,108,2386.611572,64.786,41,2,0,2378.762939,65.000,41,4,0,2358.443848,65.560,41,-1,0
8192,3072,8192,108,2472.863037,166.737,28,-1,0,2461.327393,167.518,46,1,0,2439.656982,169.006,29,1,0
8192,5120,3072,108,2505.136963,102.868,39,32,0,2499.368164,103.105,39,64,0,2496.423828,103.227,39,16,0
8192,16384,3072,108,2716.706055,303.542,41,1,0,2644.071045,311.880,38,-1,0,2643.848633,311.907,38,2,0
16384,3072,3072,108,2536.811035,121.900,41,1,0,2522.178467,122.607,40,2,0,2518.051270,122.808,41,2,0
16384,3072,8192,108,2597.181152,317.511,24,1,0,2580.872314,319.517,28,2,0,2577.191650,319.974,28,1,0
16384,5120,3072,108,2624.053711,196.412,40,1,0,2615.726562,197.037,38,2,0,2569.383301,200.591,40,8,0
16384,16384,3072,108,2604.657471,633.199,36,1,0,2569.349609,641.901,40,1,0,2558.927002,644.515,24,2,0
