# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 481
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T20:43:51.493990
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,108,156.047775,10.321,69,1,0,156.018738,10.323,66,2,0,156.009079,10.324,69,-1,0
64,3072,10944,108,260.842346,16.498,75,4,0,260.579498,16.515,67,-1,0,260.005157,16.551,67,2,0
64,5120,4096,108,259.998993,10.324,69,-1,0,259.966797,10.326,67,-1,0,259.934570,10.327,69,1,0
64,16384,4096,108,769.773682,11.159,66,8,0,766.564148,11.206,66,1,0,760.095825,11.301,66,-1,0
128,3072,4096,108,312.076172,10.322,66,8,0,312.076172,10.322,70,2,0,312.018158,10.324,68,1,0
128,3072,10944,108,522.089783,16.485,67,1,0,521.644165,16.499,67,8,0,518.726624,16.592,67,16,0
128,5120,4096,108,520.417419,10.316,66,16,0,520.385132,10.317,67,-1,0,520.255981,10.319,66,8,0
128,16384,4096,108,1191.352173,14.420,12,2,0,1191.034912,14.424,12,4,0,1190.876465,14.426,99,4,0
256,3072,4096,108,623.456543,10.333,2,4,0,623.379333,10.335,66,1,0,623.147766,10.339,2,2,0
256,3072,10944,108,929.755676,18.514,69,-1,0,929.691467,18.515,71,2,0,929.466553,18.520,68,2,0
256,5120,4096,108,868.206116,12.367,15,8,0,867.846924,12.372,13,1,0,867.846924,12.372,12,-1,0
256,16384,4096,108,1670.725464,20.566,39,2,0,1670.621338,20.567,36,1,0,1670.569580,20.568,24,1,0
512,3072,4096,108,1041.416260,12.372,15,4,0,1041.254761,12.374,14,16,0,1041.200806,12.375,98,-1,0
512,3072,10944,108,1527.659668,22.536,13,1,0,1522.729614,22.609,15,-1,0,1522.341919,22.614,17,4,0
512,5120,4096,108,1259.598022,17.049,36,2,0,1252.825684,17.141,25,4,0,1247.098389,17.220,25,2,0
512,16384,4096,108,2091.922363,32.850,37,4,0,2091.759033,32.852,37,2,0,2088.504150,32.904,37,-1,0
1024,3072,4096,108,1433.490601,17.977,36,2,0,1426.078369,18.070,36,4,0,1416.894775,18.188,36,-1,0
1024,3072,10944,108,2054.107910,33.520,26,2,0,2036.378174,33.812,26,4,0,2036.185425,33.815,26,-1,0
1024,5120,4096,108,1692.616699,25.375,98,2,0,1676.422363,25.620,14,1,0,1649.271606,26.042,98,4,0
1024,16384,4096,108,2291.504883,59.978,39,128,0,2290.820312,59.996,39,64,0,2290.551514,60.003,39,32,0
2048,3072,4096,108,1929.663086,26.709,17,1,0,1929.478394,26.712,14,4,0,1929.432251,26.712,14,-1,0
2048,3072,10944,108,1971.972046,69.832,97,-1,0,1970.346802,69.890,20,1,15205440,1969.787720,69.910,20,-1,15205440
2048,5120,4096,108,2202.240234,39.005,37,4,0,2201.662354,39.016,39,1,0,2201.662354,39.016,39,8,0
2048,16384,4096,108,2612.176758,105.229,39,4,0,2606.501465,105.459,39,2,0,2590.919678,106.093,39,8,0
4096,3072,4096,108,2395.390381,43.032,37,4,0,2394.678223,43.045,37,2,0,2393.468506,43.067,37,1,0
4096,3072,10944,108,2396.865234,114.906,40,-1,0,2395.264160,114.983,40,1,0,2394.558105,115.017,40,2,0
4096,5120,4096,108,2458.222656,69.887,40,2,0,2432.141357,70.637,40,4,0,2427.522949,70.771,40,-1,0
4096,16384,4096,108,2652.385010,207.268,39,1,0,2598.608643,211.558,36,2,0,2595.703125,211.795,36,4,0
8192,3072,4096,108,2410.123047,85.539,37,1,0,2400.048828,85.898,37,-1,0,2392.188721,86.180,37,2,0
8192,3072,10944,108,2424.719482,227.172,24,1,0,2424.412354,227.201,27,8,0,2424.173096,227.224,27,16,0
8192,5120,4096,108,2630.752930,130.608,37,1,0,2624.156250,130.936,37,4,0,2615.883789,131.350,37,2,0
8192,16384,4096,108,2671.892822,411.510,39,2,0,2636.125732,417.094,37,4,0,2634.112793,417.413,37,2,0
16384,3072,4096,108,2627.116211,156.947,41,1,0,2555.240234,161.361,29,-1,0,2550.516357,161.660,37,-1,0
16384,3072,10944,108,2573.708252,428.044,24,1,0,2557.954834,430.680,37,1,0,2555.471191,431.098,24,2,0
16384,5120,4096,108,2712.448730,253.348,37,1,0,2641.821045,260.122,29,1,0,2629.599609,261.331,29,2,0
16384,16384,4096,108,2776.697021,791.956,38,4,0,2729.916504,805.528,36,1,0,2664.962646,825.161,26,2,0
