# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 501
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:53:08.815521
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,108,213.201126,10.328,70,-1,0,213.148300,10.331,70,1,0,213.148300,10.331,67,-1,0
64,3584,25280,108,433.758698,26.737,72,4,0,402.530243,28.811,75,-1,6422720,402.271088,28.829,75,2,6422720
64,4608,4800,108,274.319733,10.321,69,4,0,273.844208,10.339,69,1,0,273.624054,10.347,69,2,0
64,37888,4800,108,616.221558,37.776,69,4,0,614.836182,37.861,69,8,0,613.477661,37.945,69,2,0
128,3584,4800,108,425.953583,10.339,67,-1,0,425.795410,10.343,69,1,0,425.059021,10.361,67,2,0
128,3584,25280,108,723.338074,32.066,73,2,0,706.308777,32.839,73,1,1835328,705.538696,32.875,73,4,1835328
128,4608,4800,108,529.021790,10.703,69,1,0,527.665039,10.731,69,8,0,525.658630,10.772,69,16,0
128,37888,4800,108,1134.902222,41.023,99,2,0,1134.495117,41.037,102,1,0,1134.495117,41.037,15,2,0
256,3584,4800,108,712.606018,12.360,68,2,0,712.126648,12.369,68,1,0,711.831970,12.374,71,1,0
256,3584,25280,108,1159.187256,40.019,69,2,0,1157.854004,40.065,69,4,0,1154.111572,40.195,69,-1,0
256,4608,4800,108,915.070618,12.376,68,16,0,915.023193,12.376,68,8,0,914.881348,12.378,67,-1,0
256,37888,4800,108,1887.004395,49.345,36,2,0,1883.901123,49.426,36,1,0,1882.511841,49.462,36,4,0
512,3584,4800,108,1221.276001,14.424,101,2,0,1221.276001,14.424,15,2,0,1221.221924,14.425,15,1,0
512,3584,25280,108,1675.825806,55.363,97,2,0,1674.876953,55.394,97,-1,0,1674.625488,55.402,99,2,0
512,4608,4800,108,1569.654907,14.429,13,4,0,1569.515625,14.431,13,8,0,1569.167603,14.434,13,-1,0
512,37888,4800,108,2290.025879,81.321,28,2,0,2287.037842,81.427,28,4,0,2284.811035,81.507,28,1,0
1024,3584,4800,108,1713.572754,20.561,29,8,0,1713.572754,20.561,24,8,0,1713.412720,20.563,38,-1,0
1024,3584,25280,108,2246.623535,82.593,26,-1,0,2240.806641,82.808,25,-1,0,2240.477539,82.820,25,2,0
1024,4608,4800,108,2202.411133,20.568,26,4,0,2202.342285,20.568,38,4,0,2202.068359,20.571,29,4,0
1024,37888,4800,108,2536.755615,146.823,39,2,0,2522.035645,147.680,38,2,0,2521.980957,147.683,38,4,0
2048,3584,4800,108,2144.535889,32.858,41,8,0,2144.118164,32.864,37,-1,0,2144.118164,32.864,41,4,0
2048,3584,25280,108,2270.115967,163.477,25,1,0,2266.921143,163.708,25,-1,0,2247.886230,165.094,26,1,0
2048,4608,4800,108,2594.771484,34.915,40,1,0,2594.676270,34.916,28,4,0,2594.533691,34.918,40,2,0
2048,37888,4800,108,2713.010010,274.569,27,1,0,2606.668701,285.770,24,4,0,2602.454834,286.233,24,8,0
4096,3584,4800,108,2279.088379,61.836,41,1,0,2267.004395,62.165,41,2,0,2265.838135,62.197,40,2,0
4096,3584,25280,108,2342.968750,316.788,43,-1,19923648,2302.810059,322.312,33,2,19923648,2298.802490,322.874,33,1,19923648
4096,4608,4800,108,2559.097412,70.804,41,2,0,2551.647705,71.011,41,1,0,2550.475586,71.043,41,4,0
4096,37888,4800,108,2693.574951,553.100,25,-1,0,2611.915771,570.392,39,1,0,2553.000732,583.555,28,2,0
8192,3584,4800,108,2461.253662,114.518,37,8,0,2443.785645,115.336,37,4,0,2443.351807,115.357,37,16,0
8192,3584,25280,108,2626.810547,565.114,31,1,20447936,2567.288574,578.216,33,1,0,2519.914307,589.087,31,2,20447936
8192,4608,4800,108,2626.206055,137.989,29,1,0,2614.613037,138.601,28,2,0,2601.590820,139.295,28,1,0
8192,37888,4800,108,2700.414795,1103.398,29,2,0,2672.506592,1114.921,26,1,0,2670.622559,1115.708,29,-1,0
16384,3584,4800,108,2644.619873,213.155,37,4,0,2624.017090,214.829,25,1,0,2613.165039,215.721,37,2,0
16384,3584,25280,108,2652.394775,1119.327,30,1,21496640,2646.811523,1121.688,33,1,0,2557.761963,1160.740,44,1,20972224
16384,4608,4800,108,2706.888672,267.752,26,2,0,2703.631592,268.075,47,1,0,2692.958984,269.137,26,4,0
16384,37888,4800,108,2532.267334,2353.333,28,1,0,2491.095703,2392.227,26,1,0,2465.288330,2417.270,41,2,0
