# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 530
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:10:10.557653
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,108,213.549591,12.374,70,4,0,213.516464,12.376,66,1,0,213.505417,12.376,70,8,0
64,3584,30336,108,439.556183,31.661,75,4,0,398.498047,34.923,75,2,6422720,398.476166,34.925,75,-1,6422720
64,4608,5760,108,274.634796,12.371,66,2,0,274.521179,12.376,66,4,0,274.464417,12.378,68,-1,0
64,37888,5760,108,647.120422,43.167,69,1,0,646.076294,43.236,69,-1,0,645.846802,43.252,69,2,0
128,3584,5760,108,427.452942,12.364,68,4,0,427.143402,12.372,66,1,0,427.143402,12.372,69,-1,0
128,3584,30336,108,776.393677,35.850,72,2,0,753.681580,36.930,73,2,1835328,752.820557,36.972,73,4,1835328
128,4608,5760,108,549.411682,12.367,66,1,0,548.560059,12.387,69,1,0,548.475037,12.388,68,4,0
128,37888,5760,108,1183.293945,47.214,12,4,0,1183.117310,47.221,12,8,0,1181.883911,47.270,12,-1,0
256,3584,5760,108,854.110046,12.375,69,1,0,853.933472,12.378,71,-1,0,853.889282,12.378,66,2,0
256,3584,30336,108,1232.875610,45.152,69,4,0,1232.840698,45.153,69,8,0,1232.491211,45.166,69,-1,0
256,4608,5760,108,1097.120117,12.387,67,8,0,1096.780151,12.390,68,16,0,1096.213867,12.397,67,16,0
256,37888,5760,108,1990.739990,56.128,36,1,0,1971.519409,56.675,36,2,0,1971.452515,56.677,36,-1,0
512,3584,5760,108,1464.426758,14.435,98,1,0,1464.426758,14.435,98,16,0,1460.476807,14.474,97,8,0
512,3584,30336,108,1734.903198,64.173,103,2,7340608,1733.952271,64.208,103,4,7340608,1732.915894,64.246,103,-1,7340608
512,4608,5760,108,1651.268677,16.460,17,-1,0,1650.755249,16.465,13,-1,0,1650.242065,16.470,14,4,0
512,37888,5760,108,2379.213867,93.927,39,-1,0,2377.545410,93.993,39,8,0,2377.237793,94.005,39,16,0
1024,3584,5760,108,1870.124756,22.607,28,4,0,1869.966064,22.609,26,2,0,1869.913208,22.610,40,2,0
1024,3584,30336,108,2265.176514,98.300,28,-1,0,2259.718262,98.538,30,1,0,2259.160889,98.562,36,2,0
1024,4608,5760,108,2403.221680,22.619,26,8,0,2402.609619,22.625,38,-1,0,2402.337646,22.627,40,16,0
1024,37888,5760,108,2666.716064,167.601,39,4,0,2662.111328,167.891,39,2,0,2638.894043,169.368,39,8,0
2048,3584,5760,108,2287.960449,36.957,41,2,0,2287.366699,36.967,41,4,0,2286.060303,36.988,40,4,0
2048,3584,30336,108,2267.841553,196.369,24,-1,0,2266.740967,196.465,24,1,0,2266.408691,196.493,24,2,0
2048,4608,5760,108,2593.781250,41.914,40,-1,0,2593.701660,41.916,40,1,0,2588.839844,41.994,39,1,0
2048,37888,5760,108,2822.934326,316.653,41,4,0,2822.626221,316.687,41,1,0,2820.010254,316.981,41,2,0
4096,3584,5760,108,2291.591797,73.798,40,-1,0,2290.697754,73.827,40,32,0,2290.260986,73.841,40,16,0
4096,3584,30336,108,2488.431152,357.924,43,8,19923648,2455.600830,362.709,33,4,19923648,2398.740479,371.307,43,16,19923648
4096,4608,5760,108,2601.487305,83.580,39,2,0,2600.531494,83.611,39,4,0,2595.207764,83.782,39,-1,0
4096,37888,5760,108,2793.512695,639.976,38,2,0,2741.983398,652.003,39,1,0,2661.104492,671.819,41,1,0
8192,3584,5760,108,2521.132324,134.157,39,-1,0,2485.805908,136.064,39,1,0,2482.990967,136.218,39,2,0
8192,3584,30336,108,2651.145996,671.912,42,1,20447936,2560.441162,695.715,45,1,0,2539.089600,701.565,31,4,20447936
8192,4608,5760,108,2684.216797,162.008,47,1,0,2547.883545,170.677,41,2,0,2547.215088,170.722,41,-1,0
8192,37888,5760,108,2658.765381,1344.820,39,2,0,2614.905029,1367.377,28,8,0,2546.741699,1403.974,41,1,0
16384,3584,5760,108,2594.223877,260.755,47,4,20972224,2560.693604,264.170,31,1,0,2551.273682,265.145,47,2,20972224
16384,3584,30336,108,2682.573242,1328.081,45,1,0,2627.051758,1356.150,43,1,21496640,2602.401855,1368.995,46,2,20972224
16384,4608,5760,108,2714.955078,320.348,31,1,0,2652.322510,327.913,47,1,29361088,2648.672607,328.365,46,-1,30409792
16384,37888,5760,108,2498.185791,2862.525,41,-1,0,2483.725830,2879.191,41,2,0,2482.857422,2880.198,41,1,0
