# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 497
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:45:39.260750
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,108,165.156616,9.955,66,-1,0,163.008316,10.086,66,1,0,162.935944,10.091,66,2,0
64,3584,18944,108,456.071014,19.055,75,4,0,400.444092,21.702,75,8,6422720,399.795654,21.738,75,16,6422720
64,4608,3584,108,213.718170,9.891,66,1,0,208.932541,10.118,66,16,0,208.142548,10.156,66,-1,0
64,37888,3584,108,584.397461,29.742,69,2,0,584.095825,29.757,69,4,0,583.668945,29.779,69,1,0
128,3584,3584,108,318.735901,10.317,66,1,0,318.577759,10.322,2,-1,0,318.518524,10.324,71,2,0
128,3584,18944,108,736.911011,23.587,73,2,0,699.464783,24.849,73,64,1835328,699.446716,24.850,73,32,1835328
128,4608,3584,108,409.803314,10.317,66,-1,0,409.599976,10.322,70,2,0,409.498444,10.324,1,-1,0
128,37888,3584,108,1058.486572,32.842,99,-1,0,1058.362793,32.845,67,4,0,1058.321533,32.847,15,4,0
256,3584,3584,108,637.037048,10.324,68,-1,0,637.037048,10.324,71,2,0,636.918701,10.326,68,4,0
256,3584,18944,108,1208.182007,28.772,68,1,0,1206.625366,28.810,71,8,0,1205.607544,28.834,68,8,0
256,4608,3584,108,818.844604,10.326,68,2,0,818.844604,10.326,68,-1,0,818.489502,10.331,68,4,0
256,37888,3584,108,1840.105469,37.783,36,1,0,1836.372803,37.860,36,2,0,1834.326294,37.902,36,-1,0
512,3584,3584,108,1063.167358,12.372,13,-1,0,1063.167358,12.372,14,4,0,1063.112427,12.372,97,-1,0
512,3584,18944,108,1612.738770,43.110,99,1,0,1611.996948,43.130,99,-1,0,1611.160278,43.152,99,16,0
512,4608,3584,108,1366.293579,12.378,13,-1,0,1366.222900,12.378,17,4,0,1366.010864,12.380,17,8,0
512,37888,3584,108,2251.776855,61.751,39,4,0,2251.240234,61.766,39,-1,0,2247.513916,61.868,39,1,0
1024,3584,3584,108,1596.774902,16.475,25,8,0,1596.650879,16.476,28,-1,0,1596.526855,16.477,27,-1,0
1024,3584,18944,108,2181.462646,63.741,36,4,0,2176.545410,63.885,36,8,0,2175.608398,63.913,36,2,0
1024,4608,3584,108,1963.085815,17.229,26,1,0,1858.105347,18.203,26,-1,0,1851.724976,18.266,26,16,0
1024,37888,3584,108,2517.218994,110.479,39,32,0,2517.145996,110.482,39,64,0,2516.475586,110.511,39,16,0
2048,3584,3584,108,1969.722900,26.711,27,-1,0,1969.581421,26.713,39,-1,0,1969.534180,26.714,39,4,0
2048,3584,18944,108,2231.516846,124.623,26,1,0,2223.671631,125.063,26,2,0,2212.800781,125.677,25,-1,0
2048,4608,3584,108,2505.011719,27.004,39,1,0,2490.432861,27.162,39,16,0,2489.552979,27.172,40,-1,0
2048,37888,3584,108,2708.119141,205.382,39,1,0,2618.359619,212.422,40,4,0,2548.540039,218.242,39,-1,0
4096,3584,3584,108,2279.291748,46.166,41,2,0,2270.196289,46.351,41,-1,0,2262.044678,46.518,41,4,0
4096,3584,18944,108,2316.695557,240.083,43,1,19923648,2287.023438,243.197,45,4,19923648,2284.726562,243.442,45,1,0
4096,4608,3584,108,2556.945801,52.911,41,2,0,2555.739990,52.936,41,4,0,2553.579102,52.981,41,-1,0
4096,37888,3584,108,2715.829102,409.597,28,1,0,2694.437500,412.849,29,4,0,2682.018311,414.761,29,2,0
8192,3584,3584,108,2444.894531,86.079,37,1,0,2435.099854,86.425,37,2,0,2420.206543,86.957,37,-1,0
8192,3584,18944,108,2590.732178,429.375,45,1,0,2567.165039,433.317,42,-1,20447936,2518.561523,441.679,43,1,20447936
8192,4608,3584,108,2642.395020,102.401,41,1,0,2638.009521,102.571,41,16,0,2636.906982,102.614,41,8,0
8192,37888,3584,108,2630.059570,845.910,28,1,0,2562.520996,868.205,41,1,0,2541.766113,875.294,44,64,0
16384,3584,3584,108,2636.541748,159.644,40,1,0,2620.093018,160.646,41,8,0,2613.418945,161.056,41,4,0
16384,3584,18944,108,2611.930664,851.781,45,1,0,2489.470459,893.681,37,1,0,2465.611816,902.329,31,1,21496640
16384,4608,3584,108,2686.179688,201.463,38,1,0,2678.614746,202.032,40,1,0,2670.468262,202.648,37,-1,0
16384,37888,3584,108,2634.207764,1689.155,28,4,0,2595.678711,1714.228,41,1,0,2516.072998,1768.465,38,1,0
