# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 478
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T02:14:24.070079
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,108,323.036377,10.387,66,2,0,321.215546,10.446,66,-1,0,320.332397,10.475,66,4,0
64,5120,13824,108,462.758270,19.578,72,2,0,440.482208,20.568,66,-1,0,439.579437,20.610,66,1,0
64,7168,5120,108,446.012756,10.532,66,1,0,437.114838,10.747,66,64,0,436.076080,10.772,66,32,0
64,27648,5120,108,573.956482,31.569,69,16,0,573.433411,31.598,66,2,0,573.294006,31.606,69,-1,0
128,5120,5120,108,542.572693,12.369,69,32,0,542.292114,12.375,67,1,0,541.815735,12.386,69,-1,0
128,5120,13824,108,811.335510,22.333,67,1,0,805.174622,22.504,67,8,0,803.324158,22.556,67,4,0
128,7168,5120,108,759.405273,12.372,4,8,0,759.405273,12.372,1,8,0,759.405273,12.372,4,4,0
128,27648,5120,108,1063.524414,34.074,66,1,0,1059.881348,34.191,66,8,0,1058.692383,34.230,66,4,0
256,5120,5120,108,931.074524,14.415,97,1,0,930.372192,14.426,12,4,0,929.877136,14.434,12,2,0
256,5120,13824,108,1176.461792,30.803,97,4,0,1176.021973,30.815,97,2,0,1175.948608,30.817,97,-1,0
256,7168,5120,108,1302.867920,14.422,97,-1,0,1302.578979,14.426,97,4,0,1302.347656,14.428,97,8,0
256,27648,5120,108,1660.793945,43.640,36,4,0,1653.325928,43.837,36,1,0,1651.493530,43.886,36,-1,0
512,5120,5120,108,1331.778687,20.156,25,1,0,1328.025879,20.213,36,4,0,1321.165527,20.318,36,2,0
512,5120,13824,108,1603.032227,45.213,105,-1,10486464,1602.669189,45.223,105,1,10486464,1601.603882,45.253,103,4,10486464
512,7168,5120,108,1827.810913,20.561,27,2,0,1827.469727,20.564,37,-1,0,1827.242065,20.567,27,4,0
512,27648,5120,108,2281.579590,63.533,37,-1,0,2279.788574,63.583,37,8,0,2277.175049,63.656,37,4,0
1024,5120,5120,108,1798.355347,29.853,98,2,0,1797.892700,29.861,98,4,0,1781.625977,30.134,98,-1,0
1024,5120,13824,108,1971.968628,73.508,19,4,11273024,1969.841919,73.587,19,8,11273024,1968.934326,73.621,19,2,11273024
1024,7168,5120,108,2212.769287,33.967,38,4,0,2204.006836,34.102,38,-1,0,2199.589844,34.171,38,8,0
1024,27648,5120,108,2569.441650,112.830,39,-1,0,2569.383301,112.833,39,16,0,2569.295898,112.836,39,8,0
2048,5120,5120,108,2226.571533,48.224,41,8,0,2217.302246,48.426,41,4,0,2204.540527,48.706,38,1,0
2048,5120,13824,108,2250.073730,128.845,45,1,0,2220.492188,130.561,42,8,22545216,2220.024170,130.589,42,4,22545216
2048,7168,5120,108,2388.555664,62.935,41,2,0,2383.296387,63.074,41,-1,0,2382.329590,63.100,41,4,0
2048,27648,5120,108,2723.312012,212.910,40,-1,0,2701.298828,214.645,39,1,0,2700.976562,214.671,39,2,0
4096,5120,5120,108,2443.556885,87.884,36,2,0,2436.459473,88.140,36,4,0,2431.833008,88.307,37,4,0
4096,5120,13824,108,2460.289551,235.672,39,2,0,2414.058594,240.185,39,1,0,2406.389893,240.950,39,-1,0
4096,7168,5120,108,2520.574707,119.277,41,2,0,2487.000488,120.888,28,-1,0,2476.811768,121.385,36,-1,0
4096,27648,5120,108,2680.435059,432.632,36,1,0,2672.228516,433.960,40,1,0,2645.101318,438.411,27,-1,0
8192,5120,5120,108,2631.194336,163.233,31,1,0,2561.543945,167.671,29,-1,0,2539.674316,169.115,27,-1,0
8192,5120,13824,108,2649.526123,437.679,39,1,0,2544.122559,455.812,24,1,0,2535.744873,457.318,24,2,0
8192,7168,5120,108,2704.452637,222.335,41,1,0,2669.974854,225.206,40,4,0,2663.170898,225.782,40,8,0
8192,27648,5120,108,2667.150391,869.573,41,1,0,2653.639160,874.001,27,2,0,2620.090576,885.192,26,1,0
16384,5120,5120,108,2602.758301,330.032,42,-1,25166656,2582.843750,332.577,32,1,25166656,2581.169922,332.792,32,2,25166656
16384,5120,13824,108,2581.676514,898.363,46,2,25166656,2525.366943,918.394,24,1,0,2522.059082,919.599,37,2,0
16384,7168,5120,108,2696.190674,446.033,45,1,23593792,2694.110840,446.378,45,2,23593792,2665.570068,451.157,43,2,23593792
16384,27648,5120,108,2585.471924,1794.088,41,1,0,2499.691162,1855.655,37,1,0,2472.789795,1875.843,40,1,0
