# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 468
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T02:32:29.421269
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,108,349.183899,14.414,66,-1,0,348.967010,14.423,67,4,0,348.967010,14.423,67,8,0
64,5120,20736,108,437.816528,31.039,72,2,0,391.425598,34.718,73,-1,2621888,391.007538,34.755,73,1,2621888
64,7168,7680,108,488.510406,14.424,69,2,0,488.467102,14.426,66,1,0,488.423737,14.427,67,2,0
64,27648,7680,108,629.248169,43.193,66,1,0,629.238831,43.194,69,4,0,628.084839,43.273,66,2,0
128,5120,7680,108,698.150757,14.419,67,-1,0,698.150757,14.419,67,4,0,697.872009,14.424,67,2,0
128,5120,20736,108,778.945435,34.892,66,4,0,778.931213,34.893,73,-1,2621888,778.545593,34.910,66,-1,0
128,7168,7680,108,976.977478,14.425,67,2,0,976.587524,14.431,67,1,0,976.284546,14.435,67,4,0
128,27648,7680,108,1155.274902,47.052,67,2,0,1154.379883,47.089,67,1,0,1153.047729,47.143,67,-1,0
256,5120,7680,108,1209.337158,16.648,97,2,0,1204.475220,16.715,12,8,0,1204.383057,16.716,97,4,0
256,5120,20736,108,1261.018677,43.107,103,-1,5243328,1260.569580,43.122,102,8,5243328,1260.270142,43.132,102,16,5243328
256,7168,7680,108,1522.143921,18.517,13,2,0,1522.143921,18.517,97,2,0,1521.881104,18.520,13,4,0
256,27648,7680,108,1768.109131,61.487,36,1,0,1767.483643,61.509,36,-1,0,1767.189453,61.519,36,2,0
512,5120,7680,108,1616.052979,24.916,25,1,0,1599.048340,25.181,37,2,0,1598.357910,25.192,25,4,0
512,5120,20736,108,1759.629028,61.784,103,2,10486464,1759.501587,61.788,103,-1,10486464,1759.155396,61.800,103,4,10486464
512,7168,7680,108,1974.188477,28.554,25,-1,0,1970.125732,28.613,25,4,0,1962.487915,28.724,37,-1,0
512,27648,7680,108,2373.338135,91.615,37,2,0,2371.714355,91.677,37,4,0,2369.778809,91.752,37,-1,0
1024,5120,7680,108,1887.625366,42.662,104,1,0,1870.063843,43.063,21,4,11273024,1869.286255,43.081,21,8,11273024
1024,5120,20736,108,2121.814697,102.475,45,-1,20972224,2119.670166,102.579,45,2,20972224,2118.203369,102.650,45,4,20972224
1024,7168,7680,108,2176.302002,51.805,39,1,0,2175.065918,51.834,39,2,0,2174.985352,51.836,39,4,0
1024,27648,7680,108,2632.836670,165.170,40,1,0,2613.474365,166.394,38,8,0,2612.791504,166.437,38,4,0
2048,5120,7680,108,2238.573975,71.948,41,1,0,2207.257324,72.969,38,2,0,2204.685303,73.054,38,4,0
2048,5120,20736,108,2403.459717,180.933,46,1,22020928,2402.380127,181.014,45,4,22545216,2400.369141,181.166,43,1,22545216
2048,7168,7680,108,2333.780762,96.618,41,-1,0,2330.477295,96.755,41,4,0,2326.614258,96.916,41,8,0
2048,27648,7680,108,2738.607178,317.581,29,-1,0,2733.825195,318.137,37,64,0,2733.270020,318.202,37,32,0
4096,5120,7680,108,2378.948242,135.405,39,1,0,2377.655762,135.479,39,2,0,2364.253662,136.247,36,-1,0
4096,5120,20736,108,2425.604492,358.563,37,1,0,2388.224121,364.175,37,2,0,2386.605225,364.422,31,1,25691072
4096,7168,7680,108,2373.830566,189.976,47,-1,18875072,2371.385986,190.172,47,2,18875072,2371.066650,190.198,47,4,18875072
4096,27648,7680,108,2723.797852,638.616,38,-1,0,2721.024414,639.267,38,1,0,2598.552246,669.396,24,1,0
8192,5120,7680,108,2643.163574,243.740,31,1,0,2616.228027,246.250,36,1,0,2576.518555,250.045,24,2,0
8192,5120,20736,108,2630.471924,661.274,39,4,0,2611.482910,666.082,45,1,0,2535.083740,686.156,39,8,0
8192,7168,7680,108,2554.415283,353.092,40,2,0,2460.234131,366.609,40,1,0,2443.601807,369.104,32,1,0
8192,27648,7680,108,2750.812988,1264.689,36,1,0,2675.598633,1300.241,25,1,0,2569.734131,1353.807,40,1,0
16384,5120,7680,108,2594.719238,496.582,46,1,25166656,2550.885498,505.115,40,2,0,2547.535156,505.779,27,-1,0
16384,5120,20736,108,2548.066162,1365.319,30,2,25166656,2525.407471,1377.569,31,1,25166656,2516.782959,1382.290,43,1,25166656
16384,7168,7680,108,2703.409668,667.263,39,-1,0,2595.929688,694.890,39,2,0,2573.813232,700.861,34,1,23069504
16384,27648,7680,108,2382.707764,2920.143,40,1,0,2373.058105,2932.017,39,1,0,2365.968262,2940.803,40,2,0
