# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 481
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:19:28.915349
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,108,97.210373,8.284,69,4,0,97.195358,8.285,69,8,0,97.172844,8.287,69,2,0
64,2048,12288,108,194.887497,16.529,75,4,0,174.085663,18.504,66,-1,0,174.073608,18.505,69,2,0
64,3072,3072,108,146.131699,8.266,66,8,0,145.815567,8.284,66,4,0,145.781799,8.286,69,2,0
64,16384,3072,108,623.881592,10.326,66,-1,0,623.881592,10.326,69,2,0,623.804260,10.328,66,4,0
128,2048,3072,108,194.480865,8.282,66,4,0,194.390717,8.285,66,-1,0,194.315704,8.289,66,8,0
128,2048,12288,108,389.458374,16.542,73,4,0,348.075012,18.509,76,-1,6291648,348.075012,18.509,69,1,0
128,3072,3072,108,290.553680,8.315,66,16,0,290.374908,8.320,66,8,0,289.417603,8.348,66,32,0
128,16384,3072,108,1052.688110,12.240,12,1,0,1045.580933,12.323,12,-1,0,1041.577881,12.371,99,4,0
256,2048,3072,108,376.086395,8.565,66,-1,0,375.945984,8.568,66,2,0,372.799438,8.641,66,4,0
256,2048,12288,108,696.318604,18.504,66,2,0,696.150024,18.509,69,8,0,696.005615,18.513,66,-1,0
256,3072,3072,108,468.753693,10.308,13,2,0,468.724579,10.308,0,-1,0,468.608246,10.311,1,4,0
256,16384,3072,108,1565.586548,16.460,27,16,0,1565.282227,16.463,24,8,0,1564.856323,16.468,27,8,0
512,2048,3072,108,624.229797,10.321,12,-1,0,624.113708,10.323,69,4,0,624.036316,10.324,4,8,0
512,2048,12288,108,1255.036011,20.533,68,-1,0,1253.629272,20.556,67,-1,0,1253.551270,20.557,71,4,0
512,3072,3072,108,926.861145,10.426,97,2,0,925.781250,10.438,97,4,0,924.591003,10.452,97,-1,0
512,16384,3072,108,2090.021729,24.660,37,2,0,2089.371338,24.668,25,32,0,2089.317139,24.668,25,64,0
1024,2048,3072,108,1042.548828,12.359,14,1,0,1042.332886,12.362,12,-1,0,1042.116943,12.364,14,2,0
1024,2048,12288,108,2090.021729,24.660,14,4,0,2089.588135,24.665,14,8,0,2089.317139,24.668,14,-1,0
1024,3072,3072,108,1321.618896,14.624,36,2,0,1314.199463,14.707,36,-1,0,1307.202271,14.785,27,1,0
1024,16384,3072,108,2221.259277,46.406,38,2,0,2212.501465,46.589,38,4,0,2208.042725,46.684,38,-1,0
2048,2048,3072,108,1565.525635,16.461,28,16,0,1565.343140,16.463,28,8,0,1565.160522,16.465,29,1,0
2048,2048,12288,108,2275.873291,45.292,40,1,0,2275.487549,45.300,40,2,0,2274.458984,45.320,40,-1,0
2048,3072,3072,108,1708.087646,22.630,17,-1,0,1707.701172,22.636,17,2,0,1707.460083,22.639,97,4,0
2048,16384,3072,108,2531.215820,81.446,39,1,0,2512.009766,82.069,39,-1,0,2511.911621,82.072,39,4,0
4096,2048,3072,108,2090.239014,24.657,37,2,0,2090.239014,24.657,40,2,0,2089.750732,24.663,28,-1,0
4096,2048,12288,108,2350.744873,87.699,36,8,0,2350.693115,87.701,40,-1,0,2349.698730,87.738,36,4,0
4096,3072,3072,108,2352.954102,32.856,39,4,0,2352.266602,32.866,40,4,0,2350.664551,32.888,39,2,0
4096,16384,3072,108,2681.125977,153.785,40,1,0,2632.225586,156.642,41,8,0,2628.102295,156.888,41,16,0
8192,2048,3072,108,2204.446533,46.760,38,8,0,2203.903564,46.771,38,4,0,2200.741699,46.838,38,2,0
8192,2048,12288,108,2404.886475,171.450,40,1,0,2375.823975,173.547,28,8,0,2374.913330,173.613,28,-1,0
8192,3072,3072,108,2315.962158,66.762,29,-1,0,2315.318604,66.781,29,1,0,2314.076416,66.817,29,2,0
8192,16384,3072,108,2612.738281,315.620,29,1,0,2605.189453,316.535,36,2,0,2603.231201,316.773,36,4,0
16384,2048,3072,108,2409.023193,85.578,37,2,0,2407.222900,85.642,37,4,0,2406.899170,85.653,37,-1,0
16384,2048,12288,108,2649.562500,311.234,36,-1,0,2640.018799,312.359,45,1,0,2636.760986,312.745,37,1,0
16384,3072,3072,108,2501.158447,123.638,38,4,0,2494.843506,123.951,38,8,0,2492.385498,124.073,38,2,0
16384,16384,3072,108,2771.050781,595.178,41,2,0,2655.076660,621.175,40,1,0,2653.242676,621.604,40,2,0
