# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 462
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T02:23:00.627571
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,108,358.486359,12.519,69,8,0,357.353699,12.559,69,-1,0,356.282501,12.596,69,4,0
64,5120,18432,108,431.364838,28.003,72,2,0,384.375366,31.427,66,1,0,384.117218,31.448,66,2,0
64,7168,6848,108,488.203949,12.870,69,1,0,481.712128,13.043,69,16,0,479.032562,13.116,69,-1,0
64,27648,6848,108,590.099731,41.069,66,4,0,589.961853,41.078,66,8,0,589.851562,41.086,69,16,0
128,5120,6848,108,624.458069,14.374,69,1,0,623.153992,14.404,69,4,0,622.600769,14.417,67,4,0
128,5120,18432,108,735.326782,32.855,66,-1,0,734.697021,32.883,73,-1,2621888,734.554138,32.890,66,1,0
128,7168,6848,108,872.415588,14.404,67,4,0,871.679749,14.416,67,2,0,871.408936,14.420,69,1,0
128,27648,6848,108,1098.142456,44.138,67,-1,0,1094.508179,44.284,67,1,0,1093.986450,44.305,67,2,0
256,5120,6848,108,1089.382080,16.479,97,1,0,1089.212769,16.481,97,2,0,1088.367554,16.494,15,2,0
256,5120,18432,108,1223.661499,39.487,102,-1,5243328,1215.936157,39.738,102,8,5243328,1209.623901,39.945,102,16,5243328
256,7168,6848,108,1523.714600,16.494,97,4,0,1522.828247,16.504,13,1,0,1521.530151,16.518,13,-1,0
256,27648,6848,108,1687.671143,57.439,24,16,0,1687.370361,57.450,24,8,0,1687.069702,57.460,24,4,0
512,5120,6848,108,1528.120117,23.495,27,1,0,1511.689941,23.750,25,-1,0,1510.590820,23.768,25,2,0
512,5120,18432,108,1705.926147,56.648,103,4,10486464,1704.943848,56.680,103,8,10486464,1704.751465,56.687,103,-1,10486464
512,7168,6848,108,1885.131470,26.664,25,-1,0,1883.819946,26.682,25,8,0,1881.473267,26.716,25,16,0
512,27648,6848,108,2311.923096,83.860,37,4,0,2310.547852,83.910,37,8,0,2309.649170,83.942,37,-1,0
1024,5120,6848,108,1935.242676,37.105,98,4,0,1933.008911,37.148,98,1,0,1924.190674,37.318,98,2,0
1024,5120,18432,108,2032.329346,95.100,42,2,20972224,2031.508911,95.138,42,4,20972224,2030.225220,95.198,42,-1,20972224
1024,7168,6848,108,2173.680664,46.248,26,2,0,2169.957031,46.328,26,-1,0,2164.127197,46.452,26,4,0
1024,27648,6848,108,2572.892334,150.708,40,-1,0,2566.581543,151.078,28,1,0,2553.438965,151.856,39,4,0
2048,5120,6848,108,2188.261475,65.629,41,1,0,2187.216064,65.660,26,16,0,2187.109619,65.663,26,-1,0
2048,5120,18432,108,2352.779785,164.294,43,1,0,2337.826172,165.345,34,1,22020928,2333.274658,165.667,34,2,22020928
2048,7168,6848,108,2336.372803,86.056,41,1,0,2318.731689,86.710,41,2,0,2297.870605,87.498,40,32,0
2048,27648,6848,108,2611.659912,296.941,40,2,0,2611.496582,296.960,40,1,0,2601.259521,298.129,39,8,0
4096,5120,6848,108,2444.832275,117.483,31,1,0,2375.181396,120.928,27,1,0,2374.327148,120.972,27,-1,0
4096,5120,18432,108,2399.354004,322.209,28,2,0,2393.757568,322.963,36,4,0,2386.432373,323.954,28,4,0
4096,7168,6848,108,2462.480225,163.297,40,2,0,2456.386230,163.702,40,4,0,2449.557861,164.159,40,-1,0
4096,27648,6848,108,2708.222168,572.708,29,4,0,2621.238770,591.713,29,2,0,2600.480957,596.436,29,8,0
8192,5120,6848,108,2630.243408,218.403,31,1,0,2576.790283,222.933,39,-1,0,2576.324219,222.973,39,1,0
8192,5120,18432,108,2581.079834,599.047,24,1,0,2557.312744,604.614,37,4,0,2554.379395,605.309,27,1,0
8192,7168,6848,108,2489.058350,323.107,24,1,0,2436.430664,330.086,24,-1,0,2434.372803,330.365,32,1,0
8192,27648,6848,108,2635.289307,1177.116,29,1,0,2491.189453,1245.204,26,1,0,2487.882568,1246.859,25,2,0
16384,5120,6848,108,2608.875732,440.383,40,-1,0,2558.738281,449.012,32,-1,25166656,2552.476807,450.113,35,2,25166656
16384,5120,18432,108,2553.222412,1211.166,39,1,0,2510.494629,1231.780,38,-1,0,2495.670654,1239.096,47,1,25166656
16384,7168,6848,108,2611.864014,615.830,47,2,23069504,2597.054932,619.342,40,1,0,2582.043457,622.943,28,4,0
16384,27648,6848,108,2435.808105,2547.032,27,2,0,2359.728027,2629.151,40,2,0,2351.985107,2637.806,39,1,0
