# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 502
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:01:22.293222
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,108,226.211731,10.902,66,-1,0,225.470520,10.938,66,2,0,225.404572,10.941,66,4,0
64,3584,28416,108,423.375366,30.790,75,4,0,396.499725,32.877,75,1,6422720,395.967896,32.922,75,2,6422720
64,4608,5376,108,289.704254,10.945,66,-1,0,288.540070,10.989,66,8,0,288.523285,10.990,66,4,0
64,37888,5376,108,635.287537,41.039,69,1,0,635.168640,41.047,66,2,0,635.148865,41.048,69,-1,0
128,3584,5376,108,407.844269,12.094,66,1,0,404.271606,12.201,66,4,0,404.186768,12.204,66,8,0
128,3584,28416,108,751.234314,34.705,72,2,0,745.665100,34.964,73,1,1835328,745.324036,34.980,73,2,1835328
128,4608,5376,108,513.262390,12.356,69,4,0,512.784241,12.367,69,-1,0,512.704651,12.369,67,4,0
128,37888,5376,108,1166.151611,44.714,96,2,0,1164.917847,44.762,12,2,0,1163.969360,44.798,12,4,0
256,3584,5376,108,797.623230,12.368,66,2,0,797.623230,12.368,67,-1,0,797.540588,12.369,70,4,0
256,3584,28416,108,1210.488525,43.076,69,-1,0,1210.344849,43.082,66,1,0,1210.021118,43.093,66,-1,0
256,4608,5376,108,1025.515503,12.368,71,-1,0,1025.250244,12.371,68,4,0,1024.932007,12.375,67,2,0
256,37888,5376,108,1959.436768,53.223,36,1,0,1957.647583,53.272,36,-1,0,1955.885254,53.320,36,4,0
512,3584,5376,108,1367.950684,14.423,98,-1,0,1367.768555,14.425,15,-1,0,1367.768555,14.425,13,-1,0
512,3584,28416,108,1712.671631,60.892,103,4,7340608,1709.473389,61.005,103,2,7340608,1709.132812,61.018,103,1,7340608
512,4608,5376,108,1641.725220,15.452,14,1,0,1568.445068,16.173,14,4,0,1558.944946,16.272,13,-1,0
512,37888,5376,108,2368.733154,88.053,39,4,0,2364.470947,88.212,39,2,0,2363.168213,88.260,39,-1,0
1024,3584,5376,108,1917.410889,20.580,36,2,0,1917.112915,20.583,26,8,0,1915.564331,20.600,28,1,0
1024,3584,28416,108,2253.224854,92.567,36,2,0,2253.193604,92.568,36,-1,0,2250.455322,92.681,36,1,0
1024,4608,5376,108,2244.149658,22.607,40,-1,0,2244.086426,22.608,38,4,0,2244.022705,22.609,37,2,0
1024,37888,5376,108,2651.728516,157.312,39,1,0,2608.180664,159.939,29,4,0,2606.720703,160.028,29,2,0
2048,3584,5376,108,2239.724854,35.236,41,4,0,2236.637695,35.285,41,1,0,2235.218750,35.308,41,8,0
2048,3584,28416,108,2271.148926,183.673,30,1,0,2212.534180,188.539,24,2,0,2211.145508,188.657,24,1,0
2048,4608,5376,108,2596.794678,39.075,39,-1,0,2596.284180,39.082,39,2,0,2594.287598,39.112,28,1,0
2048,37888,5376,108,2750.444336,303.332,41,1,0,2690.553955,310.084,40,-1,0,2685.870117,310.625,29,2,0
4096,3584,5376,108,2303.701660,68.516,39,1,0,2266.795410,69.631,36,8,0,2265.691895,69.665,36,16,0
4096,3584,28416,108,2387.321289,349.470,45,2,19923648,2384.539551,349.878,45,4,19923648,2381.812256,350.278,45,-1,19923648
4096,4608,5376,108,2596.199219,78.167,40,32,0,2580.942139,78.629,40,64,0,2579.136719,78.684,41,1,0
4096,37888,5376,108,2821.665283,591.351,39,1,0,2746.298584,607.580,28,2,0,2696.364258,618.831,39,2,0
8192,3584,5376,108,2487.945801,126.884,31,1,0,2461.880859,128.227,35,4,18875072,2440.938232,129.327,35,8,18875072
8192,3584,28416,108,2680.576172,622.476,43,1,20447936,2515.052979,663.443,33,1,20447936,2509.917725,664.801,45,2,20447936
8192,4608,5376,108,2683.831787,151.229,35,1,0,2618.214844,155.020,39,2,0,2616.702393,155.109,39,1,0
8192,37888,5376,108,2725.552734,1224.408,41,1,0,2691.263916,1240.008,40,1,0,2659.726318,1254.712,39,1,0
16384,3584,5376,108,2700.720459,233.775,46,1,0,2645.013916,238.698,39,2,0,2634.700439,239.633,39,4,0
16384,3584,28416,108,2634.658691,1266.650,32,-1,20972224,2563.980225,1301.566,45,1,0,2491.077637,1339.657,32,1,20972224
16384,4608,5376,108,2706.955566,299.875,31,1,0,2650.661865,306.244,29,2,0,2646.485840,306.727,29,4,0
16384,37888,5376,108,2564.615479,2602.487,41,-1,0,2537.382812,2630.419,41,1,0,2475.101562,2696.608,40,1,0
