# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 480
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T20:48:00.239220
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,108,175.651764,10.316,69,-1,0,175.488449,10.325,69,1,0,175.434067,10.328,70,4,0
64,3072,12288,108,293.330750,16.472,75,4,0,261.218842,18.497,69,4,0,260.929962,18.518,66,4,0
64,5120,4608,108,292.372009,10.329,69,4,0,292.299561,10.332,69,2,0,292.281494,10.332,66,2,0
64,16384,4608,108,781.547363,12.365,66,-1,0,781.183411,12.371,66,1,0,780.819824,12.376,66,4,0
128,3072,4608,108,350.889893,10.328,66,4,0,350.781219,10.331,69,1,0,350.781219,10.331,67,2,0
128,3072,12288,108,522.058411,18.511,66,4,0,521.950073,18.515,67,-1,0,521.787781,18.520,70,8,0
128,5120,4608,108,583.984192,10.342,66,1,0,582.830078,10.363,66,-1,0,582.362488,10.371,66,2,0
128,16384,4608,108,1173.870361,16.465,99,-1,0,1173.551025,16.469,99,2,0,1173.414185,16.471,12,1,0
256,3072,4608,108,682.247192,10.623,66,1,0,675.330750,10.732,66,4,0,675.049011,10.737,66,8,0
256,3072,12288,108,1036.483765,18.647,67,1,0,1034.814453,18.677,66,16,0,1034.601685,18.681,66,32,0
256,5120,4608,108,972.805359,12.417,12,4,0,972.504456,12.421,12,-1,0,969.706604,12.457,12,2,0
256,16384,4608,108,1709.828369,22.607,27,1,0,1709.828369,22.607,36,-1,0,1709.731567,22.609,36,2,0
512,3072,4608,108,1147.319824,12.634,97,4,0,1145.173462,12.658,97,8,0,1141.709961,12.696,97,2,0
512,3072,12288,108,1623.776245,23.805,98,2,0,1617.081055,23.904,98,4,0,1606.842041,24.056,98,-1,0
512,5120,4608,108,1305.191040,18.510,37,4,0,1304.875244,18.515,25,1,0,1304.424316,18.521,37,2,0
512,16384,4608,108,2053.654297,37.645,37,4,0,2050.969482,37.694,37,2,0,2049.090820,37.729,37,-1,0
1024,3072,4608,108,1565.471436,18.519,36,2,0,1565.309204,18.521,36,4,0,1565.201050,18.522,25,-1,0
1024,3072,12288,108,1981.138428,39.023,26,1,0,1980.164185,39.042,26,8,0,1979.677368,39.052,26,-1,0
1024,5120,4608,108,1703.885620,28.358,14,1,0,1697.106323,28.471,14,-1,0,1696.686890,28.478,98,2,0
1024,16384,4608,108,2338.197266,66.127,39,8,0,2337.880615,66.136,39,4,0,2335.236572,66.211,39,16,0
2048,3072,4608,108,2015.505371,28.768,98,-1,0,2014.609131,28.781,104,1,0,2013.489746,28.797,100,16,0
2048,3072,12288,108,1982.927246,77.975,39,-1,0,1980.667603,78.064,39,4,0,1979.888306,78.095,39,8,0
2048,5120,4608,108,2247.584229,42.996,38,2,0,2242.943359,43.085,37,2,0,2241.578125,43.111,39,1,0
2048,16384,4608,108,2661.451172,116.191,39,1,0,2614.475586,118.279,37,1,0,2605.958740,118.666,27,1,0
4096,3072,4608,108,2365.733887,49.018,37,4,0,2363.913086,49.056,37,2,0,2363.758789,49.059,37,-1,0
4096,3072,12288,108,2436.311035,126.929,46,1,0,2432.594482,127.123,39,4,0,2430.856689,127.213,40,1,0
4096,5120,4608,108,2452.012939,78.822,36,-1,0,2440.519531,79.194,37,1,0,2436.561768,79.322,37,-1,0
4096,16384,4608,108,2726.125000,226.870,39,1,0,2640.795898,234.200,36,2,0,2640.016846,234.269,47,8,35652800
8192,3072,4608,108,2449.013184,94.703,41,-1,0,2440.190918,95.045,41,1,0,2439.402588,95.076,41,2,0
8192,3072,12288,108,2486.965576,248.687,45,1,0,2456.188232,251.803,37,2,0,2453.145752,252.115,37,4,0
8192,5120,4608,108,2665.518311,145.018,37,1,0,2602.071289,148.554,41,32,0,2601.443604,148.589,41,64,0
8192,16384,4608,108,2611.377441,473.677,40,1,0,2610.499268,473.837,40,2,0,2609.699219,473.982,27,1,0
16384,3072,4608,108,2564.306885,180.890,28,2,0,2563.925781,180.916,28,4,0,2559.272217,181.245,28,-1,0
16384,3072,12288,108,2609.251709,474.063,39,1,0,2552.996094,484.509,28,2,0,2545.698730,485.898,30,4,26739648
16384,5120,4608,108,2741.026855,282.045,37,2,0,2733.175049,282.856,37,1,0,2721.966064,284.020,37,4,0
16384,16384,4608,108,2669.339600,926.784,38,1,0,2611.748047,947.220,24,1,0,2533.739502,976.383,41,1,0
