"Model_Name","Theta_WLE","SE"
"cloudyu/google-gemma-7b-it-dpo-v1",-0.765110088911924,0.0529677759500255
"Mihaiii/Metis-0.4",0.226874884471076,0.0552183536731298
"juhwanlee/gemma-7B-alpaca-case-1-3",-1.21416009060488,0.0637292415611083
"MaziyarPanahi/UNA-34Beagles-32K-bf16-v1-GPTQ",-1.1403482806273,0.0587473432424943
"YouKnwMe/Mistral-7b-instruct-v0.2-private-edw2",0.695701609209693,0.0544140795748366
"RatanRohith/NeuralMathChat-7B-V0.2",0.437537958790099,0.054425571249734
"222gate/Blurdus-7b-v0.1",1.49397350675302,0.0670478575177434
"teilomillet/MiniMerlin-3B",-0.85291906294325,0.0527155962358163
"mlabonne/Gemmalpaca-2B",-0.978145048579371,0.0525142883814297
"wang7776/Llama-2-7b-chat-hf-30-attention-sparsity",-0.594481944784709,0.0531007298786923
"JCX-kcuf/Llama-2-7b-chat-hf-gpt-3.5-80k-base_lora",-0.488032782976294,0.0540172692652655
"johnsnowlabs/PhigRange-2.7B-slerp",-1.11637063593789,0.0573160282017101
"macadeliccc/laser-dolphin-mixtral-2x7b-dpo",0.403186613865759,0.0545718228379037
"MaziyarPanahi/TheTop-5x7B-Instruct-S5-v0.1",1.279931164209,0.0575455104688061
"yeontaek/llama-2-13B-ensemble-v1",-0.201734971311902,0.0556265900257596
"jeiku/Eros_Prodigadigm_7B",0.833055738125145,0.0540799635612522
"occultml/CatMarcoro14-7B-slerp",0.694056105682359,0.0544162001847139
"pharaouk/fusedyi",-0.529437731152905,0.0535780791240318
"berkeley-nest/Starling-LM-7B-alpha",-0.500071190623825,0.0538827317092436
"Kukedlc/NeuralLLaMa-3-8b-ORPO-v0.3",0.245769392608659,0.0552118132207214
"ammarali32/multi_verse_model",2.84095154994372,0.155486224388785
"KnutJaegersberg/Deacon-20B",0.0515184893121842,0.0549949348482049
"perlthoughts/openchat-3.5-1210-32k",-0.466877036481897,0.0542603445954958
"vicgalle/Configurable-Hermes-2-Pro-Llama-3-8B",0.301243032614169,0.0550881156743188
"uukuguy/speechless-code-mistral-7b-v2.0",-0.401867066744843,0.0549724322723253
"jeiku/Elly_7B",0.00714248391874611,0.0550203702925206
"Charlie911/MultiLoRA-llama2-mmlu",-1.09336179916044,0.0560683392273887
"allknowingroger/Llama3merge5",-0.542566411351527,0.053456977926439
"hyunjae/polyglot-ko-3.8b-total",-1.21108817072707,0.063508861733254
"mobiuslabsgmbh/aanaphi2-v0.1",-0.356730894521723,0.0553506434520645
"stabilityai/stablelm-zephyr-3b",-0.543547872410324,0.0534483731642922
"Josephgflowers/tinyllama-730M-test",-1.14829560874052,0.0592463128178926
"msy127/mnsim-dpo-peftmerged-2-eos",-0.624332649303294,0.0529917244059318
"SLAM-group/NewHope",-0.325655956597168,0.0555300101115259
"cloudyu/Mixtral_7Bx4_MOE_24B",0.412671489473144,0.0545261352081161
"allknowingroger/FrankenLimmy-10B-passthrough",1.57238127067332,0.0713251611766273
"ChaoticNeutrals/This_is_fine_7B",0.902873334451767,0.0537877226687328
"gmonsoon/Delta-4B-notso-base",-0.293566094047993,0.0556428649473232
"Devio/test-9k-fn",-1.20656683517944,0.0631862383365211
"FINGU-AI/Qwen-Orpo-v1",-1.21312319337574,0.0636547484972603
"Jayant9928/orpo_med_v3",-0.550520981649774,0.053389150818946
"Walmart-the-bag/Influxient-4x13B",-0.229484048209539,0.0556745973689666
"jambroz/sixtyoneeighty-7b-dpo",0.958364824548975,0.0535455119825949
"sovitrath/phi-openllm-lb-test",-0.865269267405959,0.0526508456006561
"Undi95/Llama-3-LewdPlay-8B-evo",-0.360618493789292,0.0553233469154494
"HenryJJ/dolphin-2.6-mistral-7b-dpo-orca-v2",0.488860570691277,0.0543287293947817
"perlthoughts/openchat-3.5-1210-32k-8x7b-MoE",-0.466877036481897,0.0542603445954958
"cstr/Spaetzle-v44-7b",0.126067143851948,0.0550779466385081
"hexinran09/xr_dat_test_part2",-0.628507160856719,0.0529817213203587
"ajibawa-2023/Code-290k-6.7B-Instruct",-1.02519300287882,0.0533635249903262
"deepnight-research/lil-c3po",0.852993854363148,0.0540041344515398
"Deathsquad10/TinyLlama-1.1B-Remix-V.2",-1.2296285837447,0.0648528007704248
"h2oai/h2o-danube2-1.8b-base",-1.05250375293242,0.0542454292762868
"axxd/wizardllama-7b",-1.0135698893438,0.0530764140074596
"uukuguy/Orca-2-7b-f16",-1.1494349496518,0.0593187419486233
"ajibawa-2023/Scarlett-Llama-3-8B-v1.0",0.00827721043663803,0.0550189310012604
"MaziyarPanahi/M7Yamshadowexperiment28_Strangemerges_30Experiment26",2.79447782241248,0.150970692094628
"yunconglong/DARE_TIES_13B",2.28610342980617,0.105287010808227
"Orenguteng/Lexi-Llama-3-8B-Uncensored",-0.581256766735931,0.053171401972287
"maywell/PiVoT-10.7B-Mistral-v0.2",0.114173634726612,0.0550571805112019
"Suprit/Zhongjing-LLaMA-base",-0.261010629318503,0.0556877839520685
"wandb/mistral-7b-zephyr-dpo",0.207670070145591,0.055209478061772
"Ppoyaa/LuminRP-7B",0.81410007251259,0.0541451460689096
"01-ai/Yi-1.5-34B-32K",-0.419925116241667,0.0547884864784845
"Ba2han/HermesStar-OrcaWind-Synth-11B",-0.467575877343954,0.0542522565907077
"abhinand/gemma-2b-it-tamil-v0.1-alpha",-0.853552107334914,0.0527123874447285
"ABX-AI/Infinite-Laymons-9B",0.108861082559117,0.0550485184517041
"Nexusflow/Starling-LM-7B-beta",0.0577353679748645,0.0549963984959235
"DreadPoor/Harpy-7B-Model_Stock",1.61827722710679,0.0736514524845669
"NovoCode/Tiger-DPO",-0.625434309642164,0.052988967397505
"vanillaOVO/merge_7B_state_1",1.50373946825731,0.0675879493997906
"davzoku/frankencria-llama2-12.5b-v1.3-m.2",-0.462495008732937,0.0543110585265654
"cloudyu/Qwen-72Bx2-MoE-120B",-1.18066775471224,0.0613810966563495
"JaeyeonKang/CCK_Asura_v1.1.0",0.651512929045345,0.0544515284106728
"codellama/CodeLlama-34b-hf",-1.06863323217553,0.0548978308590159
"AbacusResearch/haLLAwa2",-0.452948906540516,0.0544212056605961
"icefog72/IceCappuccinoRP-7b",-0.467589132771027,0.0542521033065988
"Mihaiii/Pallas-0.5-LASER-exp2-0.1",-0.121857983918487,0.0553792822734826
"TeeZee/Buttocks-7B-v1.0",-0.779769574914555,0.0529538749259688
"freecs/ThetaWave-7B",0.891056990237123,0.0538414261947723
"LeroyDyer/Mixtral_AI_SwahiliTron_7b",0.194727913307756,0.0551962428043362
"maywell/PiVoT-SUS-RP",-0.210665377236476,0.0556451815881909
"Gille/StrangeMerges_36-7B-slerp",2.27282345122303,0.104394002649155
"openagi-project/OpenAGI-7B-v0.2",1.18228991907839,0.054965727929611
"lodrick-the-lafted/Winged-Lagomorph-2x13B",-0.79264417066543,0.0529329000486209
"BarryFutureman/NeuralTurdusVariant1-7B",1.5684872417092,0.071119914086719
"xaviviro/FLOR-1.3B-xat",-0.992300980672777,0.0526849147204003
"vaiv/gem-14b-instruct",-0.723204425877543,0.0529641269034857
"llmixer/BigWeave-v15-103b",0.507643129807078,0.0543292243599067
"Locutusque/Hercules-4.0-Yi-34B",-0.310870191909226,0.055590961918772
"nxn1231/yi6",-1.24646470388634,0.0661004569895783
"itsliupeng/openllama-7b-base",-1.19210239829954,0.0621686648172696
"kodonho/Solar-M-SakuraSolar-Mixed",-0.392778471041686,0.055058715547927
"tcapelle/gemma-7b-zephyr-sft",-0.690812946825988,0.0529439838352014
"AwanLLM/Meta-Llama-3-8B-Instruct-Dolfin-v0.1",-0.279934117865676,0.0556696740917028
"wang7776/Mistral-7B-Instruct-v0.2-sparsity-30-v0.1",0.735826169697708,0.0543479185093407
"ChavyvAkvar/llama-3-lumimaid-habib-v7",-0.310954992240878,0.0555906569947558
"uukuguy/speechless-code-mistral-7b-v1.0",-0.390489836707234,0.0550797035392621
"cloudyu/Mixtral_13Bx2_MOE_22B",-0.115445172657828,0.0553564974001814
"NoIdeaLand/test-3k-mx",-1.28014434563655,0.0686671360680744
"abideen/NexoNimbus-MoE-2x7B",-0.189238800234819,0.0555963144085655
"MaziyarPanahi/Llama-3-8B-Instruct-v0.3",-0.176328243150198,0.0555605825644143
"uukuguy/speechless-mistral-7B-v0.2-mixed-1",-0.541491593614326,0.0534664755077922
"RatanRohith/NeuralPizza-7B-V0.2",0.610641799350761,0.0544447692816347
"Expert68/llama2_13b_instructed_version2",-0.445594034896955,0.0545053357768971
"SherlockAssistant/Mistral-7B-Instruct-Ukrainian",0.682383848829323,0.0544297417320468
"allknowingroger/PrometheusLaser-7B-slerp",2.82490230701675,0.153933486532787
"nbeerbower/llama-3-stella-8B",0.12479301740115,0.0550756462289272
"kimwooglae/AISquare-Instruct-SOLAR-10.7b-v0.5.31",-0.42639319251184,0.0547191442132818
"nathan0/mpt_delta_tuned_model_v2",-1.01120065375171,0.053024339573511
"mlabonne/NeuralHermes-2.5-Mistral-7B-laser",-0.0173211044812789,0.0550609514476229
"vistagi/Mixtral-8x7b-v0.1-sft",-0.683923179540827,0.0529409457061063
"grimjim/cuckoo-starling-7B",0.237732674377891,0.0552166156490669
"shadowml/Beyonder-4x7B-v2",0.508631519492237,0.0543296758108892
"Inv/Konstanta-Gamma-10.9B",0.807432627698405,0.0541664722741497
"s3nh/Mistral_Sonyichi-7B-slerp",0.618222683058231,0.0544491778219284
"FairMind/Phi-3-mini-4k-instruct-bnb-4bit-Ita",-0.253944603232581,0.0556892587056603
"Kukedlc/NeuralKukedlc-7B-Labonned",0.76200801127663,0.0542910834739528
"LeroyDyer/Mixtral_AI_Cyber_MegaMind_3_0",0.198623116514365,0.0552007583938762
"MaziyarPanahi/Llama-3-11B-Instruct-v0.1",-0.222512089537507,0.0556653607384195
"MaziyarPanahi/Experiment26Yam_Ognoexperiment27Multi_verse_model",2.81856359093333,0.153318089191116
"stabilityai/stablelm-2-zephyr-1_6b",-0.657661794190672,0.0529421600936558
"jsfs11/MixtureofMerges-MoE-2x7b-SLERPv0.9",1.98655567224161,0.089611130502101
"cognitivecomputations/Llama-3-8B-Instruct-abliterated-v2",-0.689683859769428,0.0529434224367704
"Zangs3011/falcon_7b_DolphinCoder",-1.12920393695501,0.0580673464673685
"tourist800/Marcoro14-7B-slerp",-0.264709216666665,0.0556859017192045
"aloobun/Reyna-CoT-4B-v0.2",-1.1379599872022,0.0585996127242509
"Locutusque/TinyMistral-248M-v2",-1.04566455399375,0.05399764212169
"Replete-AI/Llama-3-13B",-0.910789340428735,0.0524159778764463
"luffycodes/vicuna-class-shishya-ac-hal-13b-ep3",-0.903565979258093,0.052447784822016
"DrNicefellow/Mistral-1-from-Mixtral-8x7B-v0.1",-1.11735852961703,0.0573725613413517
"JaeyeonKang/CCK_Gony_v3.2",0.121732340616415,0.055070188509609
"wannaphong/han-llm-7b-v1",-0.916092545933751,0.0523954819501262
"Xenon1/Eclipse-13B-dpo",-0.133021310464132,0.0554187378412667
"mncai/mistral-7b-dpo-merge-v1.1",1.36518352279304,0.0606507490156419
"prithivida/Asimov-7B-v1",-0.388031364986017,0.0551019025962389
"TIGER-Lab/MAmmoTH2-7B-Plus",-0.168135888122052,0.0555359525606043
"brucethemoose/Yi-34B-200K-DARE-merge-v7",0.0859874728310691,0.0550172438062583
"shadowml/WestBeagle-7B",1.57184902458196,0.0712971750450455
"Noodlz/DolphinLake-7B",0.517316710060437,0.0543351798143639
"APMIC/caigun-lora-model-34B-v3",-0.0992045408441882,0.0552991212852945
"Weyaxi/Einstein-openchat-7B",-0.0711072111171611,0.0552044521614938
"eldogbbhed/Peagle-9b",1.27792196557588,0.0574819517249609
"Evaloric/Evaloric-1.1B-test",-0.945160980945764,0.0523492519501899
"YeungNLP/firefly-llama2-7b-chat-temp",-0.596099058338895,0.0530930531133785
"aqweteddy/Tulpar-tv_marcoroni-7b",-0.520749018961553,0.0536638693065458
"Josephgflowers/TinyLlama-Cinder-1.3B-Test.2",-1.25397451328544,0.0666648215216222
"NExtNewChattingAI/Mutliverse_model_official",2.66839708528126,0.138615264253029
"dominguesm/canarim-7b",-1.05747043783498,0.0544363149686049
"Mihaiii/Pallas-0.2",-0.102255308036611,0.055309818498781
"SCE/Mistral-7B-summ-lora-tuned",1.00414200791322,0.0534200528314733
"YeungNLP/firefly-zephyr-6x7b-lora",-0.388626805717339,0.0550965594734263
"abhishek/autotrain-llama3-70b-orpo-v2",0.0632347406122102,0.0549986755135619
"DUAL-GPO/zephyr-7b-lgpo-v1-i1",-0.0752697294891836,0.0552178971702316
"AA051615/A0306",-0.33275490584537,0.0554951735921118
"Mihaiii/Bucharest-0.1",-0.582620186720281,0.0531634650793765
"ShenaoZ/0.0005_withdpo_4iters_bs256_5551lr_iter_4",0.264555823065955,0.0551880029506329
"NLUHOPOE/experiment2-cause-non-qLoRa",-0.619013682689858,0.0530062443618991
"abacaj/phi-2-super",-0.527357486209818,0.0535982356753771
"BramVanroy/GEITje-7B-ultra",-0.345326423261199,0.0554245433786754
"indischepartij/OpenMia-Indo-Mistral-7b-v3-refined",-0.063299544133023,0.055179945856177
"G-reen/EXPERIMENT-ORPO-m7b2-2-merged",-0.902736372676972,0.0524516793517311
"l3utterfly/mistral-7b-v0.1-layla-v4",-0.735851904245186,0.0529701659447048
"tourist800/mistral_2X7b",-0.264709216666665,0.0556859017192045
"Intel/neural-chat-7b-v3-1",0.52477107643443,0.054341842105508
"abhinand/telugu-llama-7b-instruct-v0.1",-0.777995895455008,0.0529560987426648
"Isaak-Carter/JOSIE_Beta-3-7B-slerp",-0.338362289407636,0.0554650806485794
"rombodawg/Everyone-LLM-7b-Base",0.21460632956596,0.0552143030838637
"ResplendentAI/Persephone_7B",0.782483017745401,0.0542392053206738
