M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,259.092,190.893,249.054,280.146,299.069,819.402,2030.858,892.578,840.520
128,321.556,201.748,399.913,299.274,323.233,1546.751,1050.028,1787.044,848.957
256,536.269,400.484,410.911,491.907,532.992,2546.258,1873.612,1793.718,1966.038
512,1002.885,570.839,823.828,907.610,948.428,3333.939,2965.176,3158.282,3304.612
1024,1817.887,973.597,1303.263,1460.040,1612.698,2582.487,2545.889,2736.435,2303.468
2048,3573.800,1798.574,2420.306,2699.653,3014.513,3168.235,3253.576,4514.652,3503.186
4096,7138.508,3515.904,4698.051,5234.197,5976.266,6047.865,6456.483,6129.742,6977.474
8192,14490.419,7045.179,9418.341,10478.018,11144.028,12429.660,12175.749,12171.325,13768.888
16384,29497.529,14039.367,19089.736,21008.876,22500.681,23663.556,24397.865,24194.499,27626.167
32768,59274.507,,,,,,,,
65536,119131.200,,,,,,,,
