M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,11.694,12.063,12.861,13.435,17.654,17.347,28.242,15.094,23.204
64,2048,8192,21.381,29.082,37.622,41.633,45.650,48.927,49.910,47.718,54.579
64,3072,2048,13.640,24.371,15.565,17.367,17.427,16.343,32.891,15.811,24.003
64,16384,2048,19.681,17.425,19.292,20.745,24.617,25.865,22.856,23.552,25.047
128,2048,2048,12.984,12.534,13.230,13.722,15.319,15.831,33.587,15.094,22.999
128,2048,8192,24.023,29.676,37.663,41.800,44.319,49.275,51.118,47.964,54.825
128,3072,2048,13.312,18.637,15.114,17.080,18.473,16.753,27.484,25.272,17.713
128,16384,2048,31.580,18.596,24.003,24.965,32.092,36.680,29.819,29.245,33.321
256,2048,2048,13.373,11.735,13.640,19.968,17.981,16.609,21.176,26.214,34.529
256,2048,8192,34.898,30.618,38.113,42.371,45.097,127.795,100.168,103.260,129.413
256,3072,2048,19.599,13.535,19.169,18.657,19.681,20.191,27.423,28.036,24.371
256,16384,2048,58.839,31.437,40.387,43.807,47.575,119.583,101.888,86.897,112.579
512,2048,2048,19.354,14.111,18.534,17.162,21.955,44.831,49.213,36.250,39.260
512,2048,8192,57.467,67.174,50.831,55.501,60.559,139.960,127.078,99.779,156.365
512,3072,2048,26.952,19.558,23.122,24.924,27.034,27.607,27.955,28.508,31.437
512,16384,2048,112.824,59.146,77.537,83.784,91.955,257.085,237.076,265.441,265.687
1024,2048,2048,31.374,19.456,23.593,24.187,28.303,68.362,53.944,69.304,90.173
1024,2048,8192,109.199,75.674,73.441,80.876,86.733,198.349,200.233,180.511,441.016
1024,3072,2048,46.387,32.315,41.001,45.054,48.906,52.388,51.466,51.630,58.675
1024,16384,2048,220.201,114.012,151.060,163.963,179.036,410.460,387.400,543.601,315.863
2048,2048,2048,58.143,31.334,44.626,45.814,47.657,135.148,112.783,137.646,200.008
2048,2048,8192,213.996,145.510,141.005,156.406,166.871,385.495,616.305,353.239,694.456
2048,3072,2048,88.084,51.016,61.051,66.376,78.582,85.340,78.623,79.606,89.088
2048,16384,2048,437.658,222.577,297.984,323.215,370.586,842.854,734.863,393.196,982.262
4096,2048,2048,114.729,58.757,81.244,88.146,91.914,407.327,331.612,293.417,434.483
4096,2048,8192,423.690,214.016,277.299,309.064,330.977,1067.909,422.789,377.262,432.558
4096,3072,2048,165.724,86.487,114.094,123.986,135.598,147.333,149.912,149.975,169.574
4096,16384,2048,883.794,445.276,622.817,658.514,733.573,1313.198,763.493,752.884,925.655
8192,2048,2048,219.443,114.565,150.774,171.991,179.200,853.033,809.554,530.862,638.095
8192,2048,8192,864.645,422.175,555.663,617.636,680.817,785.469,742.257,739.451,836.383
8192,3072,2048,324.751,168.222,223.580,243.343,265.810,289.096,291.574,295.465,329.503
8192,16384,2048,1801.748,912.792,1225.667,1330.135,1455.780,1508.168,1536.328,1536.021,1732.198
16384,2048,2048,437.842,222.350,302.633,329.605,361.759,423.217,403.599,407.654,462.111
16384,2048,8192,1782.149,862.719,1139.507,1271.276,1378.427,1437.306,1481.646,1489.797,1695.826
16384,3072,2048,664.883,333.394,445.501,494.182,543.969,556.093,565.719,585.441,632.340
16384,16384,2048,3570.606,1812.152,2442.015,2646.548,2916.823,3006.218,3039.969,3036.467,3454.362
32768,2048,2048,895.877,,,,,,,,
32768,2048,8192,3573.719,,,,,,,,
32768,3072,2048,1357.189,,,,,,,,
32768,16384,2048,7291.986,,,,,,,,
65536,2048,2048,1813.135,,,,,,,,
65536,2048,8192,7115.980,,,,,,,,
65536,3072,2048,2715.996,,,,,,,,
65536,16384,2048,14933.095,,,,,,,,
