M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,232.653,198.226,264.602,292.618,326.881,978.430,532.541,683.602,519.393
128,282.890,206.193,304.494,316.334,320.840,966.410,1009.582,1507.000,837.345
256,469.053,409.844,344.388,382.218,402.944,893.686,911.112,2760.561,1002.044
512,831.342,461.802,581.550,643.912,694.354,1794.601,1930.752,2190.601,1718.948
1024,1617.654,837.548,1109.955,1223.248,1309.737,2938.900,2567.884,3821.793,3801.108
2048,3070.034,1608.233,2146.589,2377.093,2547.814,3774.976,2769.510,3962.470,3130.798
4096,6117.396,3055.350,4115.149,4511.620,4830.577,5287.629,5728.809,5655.183,6098.268
8192,12400.435,6063.862,8132.526,8971.220,9578.493,10186.895,10198.999,10312.970,11737.990
16384,24764.128,12088.791,16330.076,18085.602,19338.691,20413.236,20472.686,20701.489,23810.232
32768,50461.163,,,,,,,,
65536,101562.290,,,,,,,,
