M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,22.548,20.091,25.311,27.689,29.348,312.648,366.285,368.783,35.287
64,5120,13824,40.980,46.572,60.681,67.523,76.575,298.844,1277.870,313.936,183.521
64,7168,5120,27.935,21.073,26.849,29.327,31.334,36.124,214.221,33.587,419.512
64,27648,5120,167.629,103.158,136.212,155.607,161.812,171.786,172.483,176.271,202.199
128,5120,5120,34.099,20.644,26.644,29.102,30.963,367.555,377.344,370.811,115.098
128,5120,13824,70.226,48.169,62.915,70.021,83.640,562.646,158.125,918.528,165.274
128,7168,5120,39.834,26.030,34.243,39.178,39.956,417.833,333.476,312.259,352.072
128,27648,5120,177.398,106.906,276.111,160.973,168.673,198.717,181.083,185.446,216.515
256,5120,5120,56.525,36.188,47.043,97.300,115.630,611.635,712.028,716.411,814.182
256,5120,13824,145.265,184.156,117.023,131.236,140.616,1055.334,160.849,162.220,184.115
256,7168,5120,72.090,38.234,49.582,55.069,58.286,612.270,713.646,670.392,680.038
256,27648,5120,262.390,141.906,197.263,208.302,218.460,267.018,287.089,244.695,287.702
512,5120,5120,98.714,67.666,166.973,176.108,169.061,1276.662,895.160,120.197,1191.772
512,5120,13824,271.790,180.716,230.011,258.171,276.152,305.275,339.292,1203.732,361.185
512,7168,5120,137.871,71.762,94.659,104.530,111.493,1293.148,1162.465,1409.905,1268.920
512,27648,5120,494.510,250.696,332.186,368.802,391.721,458.854,568.259,424.448,482.734
1024,5120,5120,169.452,102.646,141.660,157.204,218.706,230.851,875.336,182.641,206.664
1024,5120,13824,466.780,267.897,357.396,405.545,432.189,453.816,499.937,1512.571,542.679
1024,7168,5120,234.598,140.145,184.625,205.599,219.750,1099.428,255.488,241.295,661.381
1024,27648,5120,947.057,462.909,619.581,691.691,742.052,798.392,915.128,799.928,892.744
2048,5120,5120,332.943,170.906,234.516,263.905,424.673,343.183,337.244,1284.301,344.412
2048,5120,13824,909.353,454.697,608.195,696.238,743.465,765.972,869.048,780.411,896.061
2048,7168,5120,464.813,247.603,315.453,352.563,375.009,506.573,459.878,843.633,457.953
2048,27648,5120,1866.690,925.368,1262.141,1386.947,1471.365,1552.507,1587.405,1606.307,1804.759
4096,5120,5120,663.306,328.131,452.219,509.583,924.897,736.768,669.082,687.922,671.703
4096,5120,13824,1814.221,906.773,1192.038,1349.120,1461.268,1466.941,1746.370,1531.863,1838.633
4096,7168,5120,948.879,458.793,628.859,691.999,737.297,796.199,911.155,825.364,944.599
4096,27648,5120,3712.103,1822.208,2424.934,2683.494,2852.802,3047.957,3129.876,3084.593,3522.539
8192,5120,5120,1361.203,684.134,911.790,1035.612,1054.720,1114.685,1152.573,1168.753,1336.852
8192,5120,13824,3769.549,1799.493,2383.584,2696.069,2904.986,2957.865,3119.677,3170.918,3558.031
8192,7168,5120,1891.943,941.117,1258.455,1393.480,1483.489,1712.251,1643.766,1651.548,1827.205
8192,27648,5120,7467.725,3620.434,4864.512,5352.857,5700.833,6644.859,6259.732,6180.106,7046.799
16384,5120,5120,2777.211,1357.454,1794.601,1982.300,2111.263,2251.018,2311.864,2295.788,2604.135
16384,5120,13824,7557.837,3574.641,4767.560,5375.243,5805.261,5907.251,6268.723,6286.971,7114.299
16384,7168,5120,3872.686,1870.500,2501.120,2781.962,2946.007,3140.895,3230.515,3192.771,3657.728
16384,27648,5120,15289.795,7236.772,10026.455,10869.371,11638.150,12364.392,12586.763,12418.970,14250.005
32768,5120,5120,5604.803,,,,,,,,
32768,5120,13824,15109.161,,,,,,,,
32768,7168,5120,7841.158,,,,,,,,
32768,27648,5120,30719.385,,,,,,,,
65536,5120,5120,11338.711,,,,,,,,
65536,5120,13824,30209.148,,,,,,,,
65536,7168,5120,15974.380,,,,,,,,
65536,27648,5120,61608.961,,,,,,,,
