M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,11.899,21.891,29.327,18.391,19.374,19.988,21.955,20.562,23.018
64,3072,8192,22.569,29.143,37.682,41.615,44.419,49.050,50.463,208.220,54.026
64,5120,3072,18.371,21.627,18.371,23.982,35.963,25.805,23.409,24.740,24.228
64,16384,3072,25.211,18.842,23.510,27.607,29.407,30.740,40.714,31.969,34.284
128,3072,3072,15.053,14.170,36.516,35.103,19.558,20.029,22.446,20.910,105.697
128,3072,8192,31.334,29.512,37.806,41.943,44.462,107.561,140.861,148.582,54.620
128,5120,3072,25.231,18.227,18.739,20.070,23.306,21.668,28.283,22.712,25.047
128,16384,3072,45.097,25.334,31.291,35.389,37.499,39.260,53.023,45.138,106.353
256,3072,3072,24.228,32.625,21.094,20.419,21.361,21.955,27.976,22.876,113.644
256,3072,8192,55.110,31.457,41.738,45.771,48.517,295.629,244.367,450.990,133.673
256,5120,3072,37.601,24.801,31.416,34.693,36.925,38.011,39.629,39.709,44.237
256,16384,3072,85.606,43.786,56.340,62.812,66.929,111.368,109.916,193.352,299.848
512,3072,3072,38.052,39.465,30.106,46.797,35.267,49.418,170.578,86.303,246.047
512,3072,8192,94.781,104.489,71.721,79.729,85.012,631.071,383.611,96.788,400.937
512,5120,3072,60.396,44.687,57.979,64.635,69.325,71.086,74.486,74.423,84.070
512,16384,3072,165.212,88.351,109.015,121.242,233.636,292.024,526.561,446.464,172.667
1024,3072,3072,64.307,46.326,55.378,61.604,69.468,127.447,410.788,377.569,372.429
1024,3072,8192,161.810,164.393,139.244,155.443,165.704,1240.699,750.735,189.583,217.723
1024,5120,3072,103.997,68.567,84.316,93.000,99.615,107.825,119.480,112.722,127.406
1024,16384,3072,327.803,172.134,213.832,239.534,264.867,852.931,331.530,760.463,330.095
2048,3072,3072,125.112,66.335,85.094,94.922,105.736,380.867,129.311,738.345,866.939
2048,3072,8192,318.136,160.788,214.774,239.657,256.061,1097.892,315.924,284.979,319.570
2048,5120,3072,208.384,107.540,138.813,154.604,165.847,178.401,206.848,493.588,445.317
2048,16384,3072,672.215,323.461,430.590,481.444,521.544,535.654,582.861,572.680,655.606
4096,3072,3072,245.678,124.396,161.690,180.142,203.919,731.525,220.733,1044.357,1682.964
4096,3072,8192,644.260,311.439,415.949,463.237,497.541,541.819,541.983,564.201,613.253
4096,5120,3072,402.534,203.448,266.056,297.124,319.857,840.622,363.663,370.258,862.659
4096,16384,3072,1351.496,665.211,869.294,967.332,1066.660,1070.981,1139.302,1108.683,1290.465
8192,3072,3072,487.997,243.446,318.198,355.799,384.941,413.164,457.912,431.575,493.117
8192,3072,8192,1308.815,637.768,857.702,948.306,1006.981,1080.443,1102.889,1110.282,1312.829
8192,5120,3072,821.985,401.900,533.115,605.265,668.324,683.336,781.967,704.266,809.083
8192,16384,3072,2694.124,1319.260,1738.035,1940.132,2099.630,2135.101,2288.947,2239.672,2548.388
16384,3072,3072,1000.056,489.984,649.564,713.892,791.450,820.715,847.194,838.881,991.826
16384,3072,8192,2673.480,1280.778,1715.999,1913.610,2037.514,2157.240,2215.301,2217.964,2523.341
16384,5120,3072,1655.378,818.852,1074.934,1201.807,1310.740,1368.064,1422.889,1423.258,1573.478
16384,16384,3072,5404.917,2646.036,3459.174,3886.673,4206.141,4280.504,4561.244,4475.310,5084.834
32768,3072,3072,2029.322,,,,,,,,
32768,3072,8192,5328.609,,,,,,,,
32768,5120,3072,3367.567,,,,,,,,
32768,16384,3072,10993.336,,,,,,,,
65536,3072,3072,4150.456,,,,,,,,
65536,3072,8192,10797.875,,,,,,,,
65536,5120,3072,6725.161,,,,,,,,
65536,16384,3072,22238.270,,,,,,,,
