M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,13.066,15.770,18.985,20.582,21.729,39.977,22.876,37.663,26.010
64,3584,18944,41.370,61.932,81.715,90.870,97.034,486.973,299.213,216.883,247.194
64,4608,3584,18.575,17.859,19.866,21.606,37.622,26.356,26.337,24.556,30.536
64,37888,3584,159.642,102.666,144.036,159.560,170.496,425.124,184.115,404.500,215.654
128,3584,3584,19.620,15.667,19.351,34.939,22.221,85.176,95.355,184.402,125.153
128,3584,18944,69.059,62.423,82.268,91.648,97.649,665.457,702.751,876.974,190.751
128,4608,3584,27.279,17.940,20.746,27.689,28.058,31.519,24.945,25.293,29.389
128,37888,3584,166.932,110.162,182.129,162.058,172.913,184.259,186.532,420.332,492.052
256,3584,3584,28.180,21.606,25.743,25.907,26.685,189.686,273.285,273.592,307.896
256,3584,18944,129.761,114.749,103.567,117.617,127.242,163.594,172.564,165.274,250.776
256,4608,3584,41.902,27.832,36.188,39.834,42.455,149.729,243.753,194.683,185.897
256,37888,3584,269.210,245.656,178.890,198.861,206.561,390.676,221.510,2127.012,257.475
512,3584,3584,49.910,28.979,36.598,38.031,42.435,470.467,504.463,512.635,370.749
512,3584,18944,241.930,138.054,161.178,184.627,198.738,213.484,556.216,218.993,249.221
512,4608,3584,67.092,48.579,64.205,70.492,76.964,672.481,458.076,763.453,610.693
512,37888,3584,472.410,246.190,319.570,350.761,376.218,438.170,411.996,695.520,488.284
1024,3584,3584,96.809,52.120,68.833,75.242,80.036,897.147,86.875,997.949,1135.083
1024,3584,18944,498.504,240.209,315.924,352.666,377.303,412.795,448.799,686.531,635.269
1024,4608,3584,120.156,73.974,97.198,107.213,114.627,822.497,1242.337,1263.247,1119.580
1024,37888,3584,902.185,471.245,627.999,688.128,737.772,806.461,789.873,874.066,911.175
2048,3584,3584,167.444,100.946,133.243,147.436,156.652,175.432,166.666,1390.817,195.830
2048,3584,18944,884.490,472.515,640.143,710.369,763.945,909.496,906.506,826.122,958.956
2048,4608,3584,213.381,121.876,161.300,177.193,188.805,1168.630,211.313,215.224,242.831
2048,37888,3584,1804.718,912.896,1211.902,1342.095,1438.413,1521.418,1485.025,1530.307,1733.181
4096,3584,3584,330.793,173.363,236.708,251.331,265.994,315.453,747.315,300.093,417.853
4096,3584,18944,1776.251,874.926,1220.014,1343.508,1437.245,1619.456,1665.761,1571.983,1831.711
4096,4608,3584,421.417,218.051,289.956,317.665,339.476,401.449,377.242,774.451,435.507
4096,37888,3584,3588.936,1789.010,2368.471,2599.116,2787.860,2951.270,2938.491,3008.655,3413.197
8192,3584,3584,663.675,327.311,438.968,483.960,518.817,612.106,573.604,601.354,674.222
8192,3584,18944,3612.447,1743.462,2353.500,2623.918,2799.268,2943.836,3019.039,2997.023,3426.673
8192,4608,3584,865.014,441.283,586.854,649.687,691.589,725.524,731.873,716.227,818.033
8192,37888,3584,7259.300,3551.805,4753.203,5213.655,5568.819,5905.429,5874.483,5998.367,6819.062
16384,3584,3584,1346.949,666.849,890.941,979.231,1048.187,1124.270,1139.466,1150.136,1322.783
16384,3584,18944,7193.948,3473.223,4705.730,5241.447,5593.436,5892.629,6049.114,5986.672,6849.147
16384,4608,3584,1754.870,851.415,1151.509,1267.671,1353.994,1553.633,1492.582,1452.667,1667.256
16384,37888,3584,14468.361,7097.303,9581.896,10597.254,11343.074,11842.704,11791.523,12112.014,13971.046
32768,3584,3584,2770.514,,,,,,,,
32768,3584,18944,14470.227,,,,,,,,
32768,4608,3584,3532.022,,,,,,,,
32768,37888,3584,29688.400,,,,,,,,
65536,3584,3584,5584.016,,,,,,,,
65536,3584,18944,29018.930,,,,,,,,
65536,4608,3584,7144.899,,,,,,,,
65536,37888,3584,59814.445,,,,,,,,
