M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,66.397,82.941,85.340,93.180,105.347,108.481,133.898,102.175,126.833
128,81.900,79.442,90.010,97.567,110.203,118.538,142.008,117.576,128.858
256,126.710,87.325,111.309,124.803,130.335,284.178,250.655,244.407,300.892
512,216.596,159.990,170.025,181.371,201.503,469.484,441.323,429.978,492.749
1024,407.162,241.457,289.096,314.079,342.979,729.559,693.043,845.046,905.728
2048,797.880,450.437,544.666,591.811,663.695,1448.837,1542.574,963.686,1965.814
4096,1587.937,804.536,1095.455,1179.710,1292.063,2935.767,1667.806,1573.538,1962.271
8192,3210.588,1617.754,2155.684,2363.105,2581.606,3435.766,3379.712,3101.798,3536.179
16384,6455.480,3230.616,4329.656,4741.611,5200.978,5422.835,5490.933,5519.360,6244.639
32768,13118.772,,,,,,,,
65536,26578.207,,,,,,,,
