M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,78.049,91.503,108.890,111.596,129.162,125.583,136.540,285.491,135.556
128,116.716,87.242,124.352,132.506,124.826,188.518,244.613,237.343,291.717
256,202.546,132.669,150.589,163.695,173.732,466.962,421.888,706.927,591.401
512,358.441,276.992,268.820,312.402,423.240,1043.599,1155.236,703.978,903.721
1024,657.917,451.420,492.769,549.581,599.654,2328.901,1612.534,1440.338,1047.653
2048,1323.848,658.125,869.272,970.627,1049.188,2192.814,1234.944,2089.592,2287.432
4096,2643.968,1304.494,1712.988,1907.835,2087.977,3184.947,2265.682,3087.499,4449.341
8192,5312.922,2602.373,3447.050,3849.501,4159.876,4312.043,4631.716,4485.796,5163.418
16384,10733.831,5235.650,6899.671,7715.982,8345.845,8626.524,9046.628,8955.413,10173.479
32768,21718.834,,,,,,,,
65536,43911.762,,,,,,,,
