M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,12.739,12.636,16.936,18.371,18.309,36.844,18.862,22.712,20.972
64,2560,6912,18.412,25.416,35.226,39.342,41.206,39.523,43.377,41.308,46.408
64,3840,2560,13.640,24.412,23.859,17.981,18.350,36.003,22.671,25.149,25.518
64,13824,2560,21.320,16.691,24.084,21.463,20.910,22.938,23.552,23.572,28.772
128,2560,2560,12.472,12.616,33.198,18.391,18.125,35.226,18.883,24.391,19.948
128,2560,6912,24.166,25.436,32.788,35.981,38.318,39.547,44.012,41.308,47.492
128,3840,2560,17.367,21.113,18.104,18.964,18.350,19.067,19.702,19.292,24.904
128,13824,2560,38.011,21.215,29.737,29.430,30.167,32.051,32.707,32.788,36.762
256,2560,2560,20.705,13.353,25.620,23.921,18.084,36.454,18.780,18.575,24.494
256,2560,6912,39.404,26.132,33.811,37.130,39.383,41.124,48.271,42.803,47.800
256,3840,2560,22.262,21.545,24.412,21.381,21.975,23.552,24.351,23.552,26.931
256,13824,2560,69.018,36.946,48.415,52.631,55.767,58.696,60.170,60.580,68.689
512,2560,2560,30.597,20.337,26.337,28.917,29.839,31.785,32.584,32.338,36.024
512,2560,6912,71.680,47.022,60.846,68.076,72.602,74.875,77.906,78.725,88.678
512,3840,2560,39.178,22.548,29.082,30.679,31.846,33.505,34.673,33.137,38.564
512,13824,2560,120.134,71.168,93.983,101.949,108.339,114.319,117.576,118.067,133.263
1024,2560,2560,49.336,36.352,47.636,52.019,55.603,58.020,59.535,59.822,67.461
1024,2560,6912,128.123,89.354,117.330,132.096,140.636,145.428,150.528,152.965,173.138
1024,3840,2560,73.564,39.772,48.865,55.644,57.689,62.239,64.266,60.518,71.946
1024,13824,2560,238.715,125.420,174.551,180.961,191.693,202.445,208.138,210.678,236.257
2048,2560,2560,86.917,55.419,76.083,79.114,83.702,87.839,90.296,90.890,102.441
2048,2560,6912,222.331,136.663,179.814,200.456,216.023,222.085,245.105,236.605,267.039
2048,3840,2560,135.741,75.018,94.044,107.807,108.564,117.309,117.740,117.821,137.563
2048,13824,2560,447.692,237.916,319.222,348.365,369.644,392.950,404.972,403.620,464.159
4096,2560,2560,175.411,91.771,132.198,131.625,139.059,146.514,151.757,151.222,171.028
4096,2560,6912,443.515,225.751,297.349,336.507,365.179,373.268,427.581,402.410,458.138
4096,3840,2560,254.280,145.121,184.381,200.356,212.521,224.829,231.117,231.506,262.513
4096,13824,2560,926.024,478.577,654.029,713.789,753.541,802.732,820.306,827.146,935.854
8192,2560,2560,332.022,172.503,230.892,250.409,266.014,281.170,289.116,290.509,329.544
8192,2560,6912,893.624,444.764,595.251,663.654,726.098,741.601,790.569,792.310,895.078
8192,3840,2560,497.910,266.015,362.414,388.956,410.685,437.350,457.093,454.615,518.285
8192,13824,2560,1855.508,940.565,1274.102,1375.334,1463.378,1555.497,1595.228,1596.621,1825.792
16384,2560,2560,668.119,348.611,470.958,511.427,537.149,583.905,589.804,598.036,682.803
16384,2560,6912,1838.510,903.660,1201.766,1348.629,1448.776,1497.907,1591.091,1580.360,1788.785
16384,3840,2560,1023.672,508.887,703.508,765.952,817.049,865.567,866.939,889.651,1009.500
16384,13824,2560,3732.726,1869.292,2537.594,2747.843,2921.247,3129.672,3234.324,3230.003,3670.467
