# GPU: NVIDIA H100 PCIe
# CC: 9.0
# alg_count: 27, config_count: 371
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,split_k1,tops2,lat_us2,id2,ws2,split_k2,tops3,lat_us3,id3,ws3,split_k3
16,3840,2560,27,371,43.834835,7.176,5,1229119,1,43.445442,7.241,5,1229119,-1,43.098778,7.299,18,1229119,-1
16,2560,2560,27,371,27.820181,7.538,18,819519,1,27.556976,7.610,5,819519,1,27.551184,7.612,5,819519,-1
16,13824,2560,27,371,110.195984,10.277,5,4423999,-1,108.736687,10.415,5,4423999,1,108.112183,10.475,21,4423999,1
16,2560,6912,27,371,50.680870,11.172,5,2212159,1,49.473576,11.445,7,2212159,1,,,,,
64,3840,2560,27,371,169.797043,7.411,18,1229119,-1,168.689835,7.459,18,1229119,1,,,,,
64,2560,2560,27,371,110.260361,7.608,18,819519,-1,110.130653,7.617,18,819519,1,,,,,
64,13824,2560,27,371,419.119934,10.808,1,4423999,1,415.588501,10.900,1,4423999,-1,412.728912,10.975,21,4423999,-1
64,2560,6912,27,371,197.227081,11.484,5,2212159,1,196.706345,11.514,7,2212159,1,195.873489,11.563,12,2212159,1
128,3840,2560,27,371,295.573364,8.514,25,1229119,1,295.273682,8.523,25,1229119,-1,289.971588,8.679,2,1229119,-1
128,2560,2560,27,371,211.168045,7.945,18,819519,-1,210.354675,7.976,18,819519,1,208.133392,8.061,16,819519,1
128,13824,2560,27,371,701.232239,12.920,11,4423999,-1,693.417725,13.065,11,4423999,1,,,,,
128,2560,6912,27,371,379.511383,11.936,12,2212159,-1,378.456207,11.969,5,2212159,-1,378.284302,11.975,12,2212159,1
512,3840,2560,27,371,649.031921,15.510,23,1229119,-1,634.603149,15.862,23,1229119,1,,,,,
512,2560,2560,27,371,553.060974,12.134,11,819519,-1,552.929749,12.137,11,819519,1,548.691040,12.231,14,819519,-1
512,13824,2560,27,371,1047.925903,34.581,4,4423999,-1,1041.440186,34.797,20,4423999,-1,1036.009644,34.979,4,4423999,1
512,2560,6912,27,371,857.912842,21.120,10,2212159,-1,855.863892,21.171,10,2212159,1,854.520630,21.204,22,2212159,1
2048,3840,2560,27,371,1084.257080,37.136,8,1229247,1,1079.911499,37.286,8,1229247,-1,,,,,
2048,2560,2560,27,371,1032.164673,26.007,8,819519,1,1019.433044,26.332,8,819519,-1,,,,,
2048,13824,2560,27,371,1347.110596,107.604,23,4424127,1,,,,,,,,,,
2048,2560,6912,27,371,1241.095093,58.398,8,2212159,1,1223.681396,59.229,8,2212159,-1,,,,,
8192,3840,2560,27,371,1229.235229,131.026,8,1229247,1,,,,,,,,,,
8192,2560,2560,27,371,1201.285645,89.383,8,819647,1,,,,,,,,,,
8192,13824,2560,27,371,1282.954224,451.942,23,4424127,1,,,,,,,,,,
8192,2560,6912,27,371,1407.814819,205.929,4,2212287,1,,,,,,,,,,
16384,3840,2560,27,371,1307.429321,246.379,8,1229247,1,,,,,,,,,,
16384,2560,2560,27,371,1248.462646,172.010,8,819647,1,,,,,,,,,,
16384,13824,2560,27,371,1205.413696,962.028,23,4424127,1,,,,,,,,,,
16384,2560,6912,27,371,1382.574951,419.377,20,2212287,-1,1380.517822,420.002,23,2212287,1,1371.984863,422.614,23,2212287,-1
