M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,0.06,0.09,0.17,0.17,0.19,0.17,0.17,0.17,0.17
128,128,128,0.50,0.68,1.01,1.01,1.49,1.36,1.35,1.35,1.36
256,256,256,3.95,5.42,8.04,8.05,9.49,9.40,9.41,9.38,10.77
512,512,512,31.71,43.00,58.91,64.45,69.44,75.01,75.26,75.12,85.70
1024,1024,1024,253.85,343.58,417.87,463.89,449.96,457.34,494.32,489.58,520.83
2048,2048,2048,1974.52,1666.89,2166.30,2492.13,2694.64,2753.37,2386.09,2902.81,3314.02
4096,4096,4096,7381.95,5981.18,6416.33,7160.19,6335.09,6578.34,7511.93,7796.23,7867.11
8192,8192,8192,11815.84,9576.88,8602.25,10130.87,8726.38,9502.01,10109.25,10080.63,10036.20
16384,16384,16384,12879.87,9692.81,9244.72,9640.30,8878.97,8447.00,8172.64,9118.00,9086.75
32768,32768,32768,12341.92,,,,,,,,
65536,65536,65536,11982.95,,,,,,,,
