"Model_Name","Theta_WLE","SE"
"YeungNLP/firefly-zephyr-6x7b",-0.501617335284824,0.0589219648625377
"HanNayeoniee/LHK",-0.258722807683303,0.0653334477279243
"Weyaxi/Einstein-bagel-7B",0.180345191049881,0.0769438983123252
"ibivibiv/orthorus-125b-v2",-0.0135035353679431,0.0717238864768693
"yeontaek/llama-2-13B-ensemble-v3",-0.607412120124684,0.0560400460084328
"AGI-0/ThetaWave-7B-v0.1",0.11932744650402,0.0752800796193678
"Inv/Dykh-Tau-7B",-0.207212194137614,0.0666699449631023
"LeroyDyer/Mixtral_AI_SwahiliTron_7b",-0.7126888252959,0.0530863295589083
"ResplendentAI/Paradigm_Shift_7B",0.253531394209401,0.0789634171613975
"AA051610/C0322-reft",-0.661998342189977,0.0545213624758276
"allknowingroger/ROGERphi-7B-slerp",0.53117987717261,0.0867482325263039
"nisten/BigCodeLlama-92b",-1.09455361065882,0.0417831636360364
"macadeliccc/Monarch-7B-SFT",-0.209120960499368,0.0666204657532607
"yleo/EmertonMonarch-7B",2.58677312776513,0.221176504380189
"MSL7/INEX8-7B",3.42680178158598,0.326838527177293
"kyujinpy/Sakura-SOLAR-Instruct",0.138151304485268,0.0757913674764266
"azarafrooz/Mistral-7B-Instruct-v0.2-Selfplay-v0",-0.367825382700909,0.062482025456413
"dillfrescott/amadeus-v0.1",0.755603193272479,0.0931159003682022
"lodrick-the-lafted/Grafted-Hermetic-Platypus-D-2x7B",-0.619290442266734,0.0557116815812712
"Josephgflowers/Cinder-Phi-2-V1-F16-gguf",-0.913770604202549,0.0471077521997499
"ewqr2130/alignment-handbook-zephyr-7b_ppo_5e7step_102",-0.704275984065279,0.0533263183499428
"kekmodel/StopCarbon-10.7B-v3",0.135537589369154,0.0757202665322533
"nextai-team/Moe-2x7b-QA-Code",0.0358217255068467,0.0730338628507016
"freeCS-dot-org/ThetaWave-7B-v0.1",0.377463051697782,0.0824303556903054
"MaziyarPanahi/Llama-3-8B-Instruct-DPO-v0.1",-0.754242531457964,0.0518894417854544
"Kukedlc/NeuralSynthesis-7b-v0.4-slerp",3.32192294289601,0.312641203197689
"Muhammad2003/TriMistral-7B-SLERP",-0.0855362155428501,0.0698314091296708
"FelixChao/ShadowNeural-7B-ORPO",0.322671318083366,0.08089206197712
"LTC-AI-Labs/L2-7b-Hermes-Synthia",-1.28201635417434,0.0385575237111621
"Yuma42/KangalKhan-RawEmerald-7B",0.399069747774219,0.083038167592653
"Alsebay/Kilo-2x8B",-0.803623213007775,0.0504406399795893
"Radu1999/MisterUkrainianDPO",0.482369821912708,0.0853802681495129
"core-3/kuno-royale-v3-7b",1.50565799079058,0.123907950716692
"Stopwolf/Bumbar-7B-slerp",0.12595778091948,0.0754599643252477
"raidhon/coven_7b_128k_orpo_alpha",0.180595840848246,0.0769507715578125
"EmbeddedLLM/Mistral-7B-Merge-14-v0.3-ft-step-9984",-0.245755088972895,0.065670245765405
"rhysjones/Phi-3-mini-mango-1-llamafied",-0.743108991995354,0.052212058309962
"bartowski/internlm2-chat-7b-sft-llama",-0.954852840604457,0.045842742154021
"AA051612/A0123",-0.344160315603934,0.063103851458612
"Test157t/Eris-Floramix-7b",2.17219325313893,0.17829909241532
"Replete-AI/Phi-Elothir",-0.869782347439378,0.0484535936868749
"kimwooglae/AISquare-Instruct-SOLAR-10.7b-v0.5.32",-0.589230636414863,0.0565405758210107
"jeiku/Garbage_9B",-0.221564755203906,0.0662978463714928
"adamo1139/yi-34b-200k-rawrr-dpo-1",-0.519902761325002,0.0584287156533505
"SC99/Mistral-7B-summ-lora-tuned-8h",-0.367237492729822,0.0624974995626116
"Artples/M-LChat-7b",0.307980082045846,0.0804808412549951
"Kukedlc/Neural-4-QA-7b",2.73131919921237,0.237749597481438
"abhishekchohan/Yi-9B-Forest-DPO-v1.0",-0.929537982264734,0.0466224442124527
"StarFox7/gemma-2b-dpo-v1",-1.24812008962459,0.0389008290248583
"Kquant03/Samlagast-7B-laser-bf16",1.63890208722098,0.132723447410957
"Gille/StrangeMerges_2-7B-slerp",0.254041197648762,0.0789775495452987
"ChavyvAkvar/llama-3-lumimaid-habib-v3",-0.865601579734269,0.0485806195240069
"automerger/ShadowYam-7B",3.04039572767497,0.275676402825965
"DUAL-GPO-2/phi-2-gpo-renew2-b0.001-extra-v2-i1",-0.828120857311572,0.0497108548709853
"vicgalle/Configurable-Llama-3-8B-v0.2",-0.737421853003684,0.0523762994312685
"TomGrc/FusionNet_34Bx2_MoE",-0.0619934558939424,0.0704475149376018
"Kukedlc/NeuralSynthesis-7B-v0.3",3.35443078890407,0.317021953614621
"migtissera/Tess-72B-v1.5b",-0.151260322597208,0.0681207042031492
"cloudyu/4bit_quant_TomGrc_FusionNet_34Bx2_MoE_v0.1_DPO",0.0577224536383159,0.0736194821304291
"weezywitasneezy/OxytocinErosEngineeringF1-7B-slerp",0.262779107187562,0.0792203002067899
"saishf/Merge-Mayhem-L3-V2.1",-0.718531923695575,0.0529192002029154
"rwitz2/pee",0.814527841842727,0.0948970089863558
"icefog72/IceLatteRP-7b",0.832362322786696,0.0954530979437339
"ALBADDAWI/DeepCode-7B-Aurora",-1.21297458038985,0.0393646001338842
"zhengr/MixTAO-7Bx2-MoE-DPO",1.01286866572931,0.101624428735311
"liminerity/M7-7b",3.15268511118146,0.290186136732232
"uukuguy/zephyr-7b-alpha-dare-0.85",-0.432277743520261,0.0607770606865608
"ABX-AI/Silver-Sun-11B",-0.0134370497525214,0.0717256451724592
"kyujinpy/PlatYi-34B-Llama",-0.403514488787102,0.0615400938245885
"migtissera/Tess-XS-v1.0",-0.359780170302355,0.0626936601006852
"openlynn/Llama-3-Soliloquy-Max-70B-v1",-0.717255782998094,0.0529557325892201
"BFauber/lora_llama2-13b_10e5_r32_a16",-0.847389791462317,0.0491317870377137
"vicgalle/franken-SOLAR-18B-v1.0",-0.34771523870441,0.0630105753400938
"SUSTech/SUS-Chat-72B",-0.487265371617142,0.0593078682915232
"Eric111/Yarn-Mistral-7b-128k-DPO",-0.478051599701351,0.0595550598984253
"ewqr2130/llama_sft_longer",-1.18658295236027,0.039788920312828
"jan-hq/komodo-7b-chat",-1.3059515584043,0.0383733226977543
"shanchen/llama3-slerp-med",-0.927699415909194,0.0466790722139354
"nbeerbower/slerp-bophades-truthy-math-mistral-7B",3.25963830417614,0.304304249905239
"nbeerbower/flammen16-mistral-7B",1.72219171436033,0.138987583691291
"budecosystem/code-millenials-34b",-1.32615738512701,0.0382536311758109
"tyson0420/stack_llama_fil_ai",-1.26128893331231,0.0387556721366104
"Kabster/BioMistral-Zephyr-Beta-SLERP",-0.403946403908288,0.0615286615545233
"amu/spin-phi2-2",-0.720381918703224,0.0528662059847414
"fhai50032/RP-Coder-SM3",0.0117860724247474,0.0723939945215043
"bardsai/jaskier-7b-dpo-v3.3",2.29070884114044,0.189842626966171
"andysalerno/mistral-sft-v3",-0.462749412447255,0.0599646734196047
"PulsarAI/Draco-8x7B",0.0110813848514278,0.072375277935228
"freecs/Zero-7B-test-1",-0.0492906978150638,0.0707808659737611
"netcat420/MFANN3bv0.4",-0.793855680351508,0.0507295695660295
"xDAN2099/xDAN-L2-moe-2x-v1",-0.331703909995799,0.0634303301817395
"NECOUDBFM/Jellyfish",-0.557947388727169,0.0573963407598946
"FelixChao/Patronum-7B",1.52166337381874,0.12487977789671
"karakuri-ai/karakuri-lm-70b-chat-v0.1",-0.809774753887794,0.0502580722121427
"nbeerbower/flammen17-mistral-7B",1.78406148423616,0.143928000248685
"Lazycuber/L2-7b-Guanaco-Random-Test",-1.35848823458064,0.0381267448442245
"TeeZee/NEBULA-23B-v1.0",-0.304048061570579,0.0641533075815705
"Charlie911/llama2-MultiLoRA-sharegpt-mmlu-drop-ffn-1.0general",-1.27551647265395,0.0386157330855368
"Ba2han/BruinsV2-OpHermesNeu-11B",0.533117510444594,0.0868024603318737
"nlpguy/Hermes-low-tune",-0.0365228090337211,0.0711166348911123
"CallComply/zephyr-7b-beta-128k",-0.704262992672207,0.0533266872878415
